Model hyper-parameters:
- Optimiser: SGD, LR=0.1, momentum=0.1
- Loss function: cross-entropy
- Validation split = 0.1
- Early stopping after 2 epochs with no validation loss improvement
- Model stopped after 12 epochs

Model performance:
* overall, ie % of verbs that are classified correctly on ALL features: 66.4%
* aspect (perf/imperf/imp): 80.6%
* polarity: 99.7%
* Person: 73.8%
* number: 99.7%
* Gender: 84.5%

WORD	ASPECT	POLARITY	PERSON	NUMBER	GENDER	OVERALL
nfexxejtx	1	1	0	1	1	0
nżebbdu	1	1	1	1	1	1
niddeskrivux	1	1	1	1	1	1
ngħaddas	1	1	1	1	1	1
tiħsirx	1	1	0	1	0	0
jdorr	1	1	1	1	1	1
tinħeba	1	1	0	1	0	0
tiftakrux	1	1	1	1	1	1
jitħaxxeb	1	1	1	1	1	1
mgħadniex	1	1	1	1	1	1
ntelaqna	1	1	1	1	1	1
ġarafx	1	1	1	1	1	1
taħtaħniex	1	1	1	1	1	1
xiebahx	1	1	1	1	1	1
dierikx	1	1	1	1	1	1
xxewlux	0	1	0	1	1	0
tqaxlefx	0	1	0	1	0	0
watew	1	1	1	1	1	1
isħer	0	1	0	1	0	0
territtu	1	1	1	1	1	1
tgħawsux	1	1	1	1	1	1
widdenx	1	1	1	1	1	1
ġuħ	0	1	0	1	1	0
tħaddru	1	1	1	1	1	1
xirek	1	1	1	1	1	1
għożż	0	1	0	1	0	0
tifnodx	0	1	0	1	0	0
tixxajtanx	1	1	1	1	1	1
tbettaħx	1	1	0	1	0	0
nitmarrad	1	1	1	1	1	1
niddemmes	1	1	1	1	1	1
xrafu	0	1	0	1	1	0
qabbiżna	1	1	1	1	1	1
ddiegħwu	0	1	0	1	1	0
qmostu	1	1	1	1	1	1
fieħx	1	1	1	1	1	1
kittfux	1	1	1	1	1	1
tagħwix	1	1	1	1	1	1
jixroħ	1	1	1	1	1	1
farradtx	1	1	1	1	1	1
tikkonsisti	1	1	1	1	1	1
ġġerrew	0	1	0	1	1	0
tkuża	1	1	1	1	1	1
ġġebbed	0	1	0	1	0	0
tittaqqabx	0	1	0	1	0	0
ngħawwasx	1	1	1	1	1	1
ttebbeqna	1	1	1	1	1	1
ddewwaqtx	1	1	1	1	1	1
tgħawwart	1	1	1	1	1	1
tiħraxux	0	1	1	1	1	0
tqabeżx	0	1	1	1	0	0
jissalvagwardjiex	0	1	1	1	0	0
nnerveż	1	1	1	1	1	1
nħtaft	1	1	0	1	1	0
nġeżżux	1	1	1	1	1	1
saħħabniex	1	1	1	1	1	1
nħaqtux	1	1	1	1	1	1
tkixxef	1	1	0	1	0	0
ġanntu	0	1	0	1	1	0
nidwux	1	1	1	1	1	1
tissannar	1	1	0	1	0	0
tħemm	1	1	0	1	0	0
tpetpitx	0	1	0	1	0	0
żahret	1	1	1	1	1	1
bgħatna	1	1	1	1	1	1
npetptux	1	1	1	1	1	1
nejjistx	1	1	1	1	1	1
tinħesa	1	1	1	1	1	1
jsikkmu	1	1	1	1	1	1
tisħru	1	1	1	1	1	1
ferniżtu	1	1	1	1	1	1
ninħatar	1	1	1	1	1	1
tnaġġar	0	1	0	1	0	0
ħannixtx	1	1	1	1	1	1
staramtu	1	1	1	1	1	1
tgerrsu	0	1	1	1	1	0
tqabbadtx	1	1	0	1	1	0
nfiridt	1	1	1	1	1	1
ħallastux	1	1	1	1	1	1
titqarqaċ	1	1	1	1	1	1
leffejniex	1	1	1	1	1	1
jżellġu	1	1	1	1	1	1
ddennibniex	1	1	1	1	1	1
tballatna	1	1	1	1	1	1
nniegħemx	1	1	1	1	1	1
saffilna	1	1	1	1	1	1
jħarrifx	1	1	1	1	1	1
mmexmex	1	1	0	1	1	0
tiddaqqaqx	1	1	0	1	0	0
tożdomx	1	1	1	1	1	1
komplejt	1	1	1	1	1	1
tebħitx	1	1	1	1	1	1
nitbiegħedx	1	1	1	1	1	1
trieħju	0	1	0	1	1	0
fandaqniex	1	1	1	1	1	1
nfġarna	1	1	1	1	1	1
xtbahna	1	1	1	1	1	1
tgħassiltx	1	1	1	1	1	1
darrab	1	1	1	1	1	1
żammru	0	1	0	1	1	0
xiniex	1	1	1	1	1	1
lisnux	1	1	1	1	1	1
nitħawwilx	1	1	1	1	1	1
għajjintx	1	1	0	1	1	0
jkemmex	1	1	1	1	1	1
nħażnux	0	1	0	1	1	0
natnas	1	1	1	1	1	1
tiġġelldux	0	1	1	1	1	0
tiddaħħanx	0	1	0	1	0	0
ċanfartu	1	1	1	1	1	1
xxemmxux	0	1	0	1	1	0
paċejtu	1	1	1	1	1	1
beħitt	1	1	0	1	1	0
jqarrawx	1	1	1	1	1	1
nitpittrux	1	1	1	1	1	1
jtemmux	1	1	1	1	1	1
qassabna	1	1	1	1	1	1
rrieġajx	1	1	0	1	1	0
bawwartu	1	1	1	1	1	1
ħaxxibtu	1	1	1	1	1	1
jqaċċtu	1	1	1	1	1	1
twiddbet	1	1	1	1	1	1
ħotbux	1	1	1	1	1	1
ttertqux	0	1	1	1	1	0
tberrdet	1	1	1	1	1	1
xaħħaħtu	1	1	1	1	1	1
titmawru	1	1	1	1	1	1
taffaltu	1	1	1	1	1	1
jirtabatx	1	1	1	1	1	1
messaħtx	1	1	1	1	1	1
tammaw	0	1	1	1	1	0
sendqux	1	1	1	1	1	1
ċeflaqniex	1	1	1	1	1	1
tilwi	1	1	0	1	0	0
tokrom	1	1	1	1	1	1
tħinx	0	1	0	1	0	0
jġahru	1	1	1	1	1	1
ninseħet	0	1	0	1	0	0
tqardaxx	1	1	0	1	0	0
tmeħħrux	0	1	1	1	1	0
xrobtx	1	1	1	1	1	1
jdewwed	1	1	1	1	1	1
xraf	0	1	0	1	0	0
ssardanniex	1	1	1	1	1	1
titbellisx	1	1	0	1	0	0
tixjieħ	1	1	0	1	0	0
tgħaġġiżtx	1	1	1	1	1	1
titterterx	0	1	0	1	0	0
taħnisx	1	1	0	1	0	0
gażgażx	1	1	1	1	1	1
fgawx	1	1	1	1	1	1
ntbillejtx	1	1	0	1	1	0
qanpint	1	1	1	1	1	1
tinħażnux	0	1	1	1	1	0
tiħbżux	0	1	1	1	1	0
tbaċċantx	1	1	1	1	1	1
tipprova	1	1	0	1	0	0
titqaddmux	1	1	1	1	1	1
tpaċiex	0	1	0	1	0	0
tbexxixna	1	1	1	1	1	1
jwemmenx	1	1	1	1	1	1
nfehmu	0	1	0	1	1	0
tfinġix	0	1	0	1	0	0
tisbu	1	1	1	1	1	1
ċaflast	1	1	0	1	1	0
nfehhmux	1	1	1	1	1	1
pallamtx	1	1	1	1	1	1
jitħassux	1	1	1	1	1	1
ħallatna	1	1	1	1	1	1
sellfu	1	1	1	1	1	1
nbettħu	1	1	1	1	1	1
baħbaħx	1	1	1	1	1	1
jgħammelx	1	1	1	1	1	1
jmeċlaq	1	1	1	1	1	1
tgerrmet	1	1	1	1	1	1
tħammem	1	1	0	1	0	0
tkeffiftx	1	1	0	1	1	0
nhamart	1	1	1	1	1	1
sajjadtux	1	1	1	1	1	1
lablab	1	1	1	1	1	1
ninfatamx	1	1	1	1	1	1
tagħdru	1	1	1	1	1	1
tgħallfux	1	1	1	1	1	1
tappaptx	1	1	0	1	1	0
naqqux	0	1	0	1	1	0
jitwessaq	1	1	1	1	1	1
tqażżiżtx	1	1	0	1	1	0
tkisseb	1	1	0	1	0	0
tgħarrastux	1	1	1	1	1	1
tgħarrafx	1	1	1	1	1	1
ninberaħx	1	1	1	1	1	1
slabtx	1	1	0	1	1	0
tgħalleb	0	1	0	1	0	0
nixxiftu	1	1	1	1	1	1
titkesksu	1	1	1	1	1	1
ningidebx	1	1	1	1	1	1
trendewx	0	1	0	1	1	0
xejjirt	1	1	1	1	1	1
nitgħammru	1	1	1	1	1	1
ningafasx	1	1	1	1	1	1
jdellux	1	1	1	1	1	1
titkenninx	1	1	0	1	0	0
żżawwalx	0	1	1	1	0	0
bies	1	1	1	1	1	1
btartx	1	1	0	1	1	0
ħajmux	1	1	1	1	1	1
mejlaq	0	1	0	1	0	0
għeżżitx	1	1	1	1	1	1
jiġlibx	1	1	1	1	1	1
ddeffsu	1	1	1	1	1	1
ningħamlu	1	1	1	1	1	1
ndewbu	1	1	1	1	1	1
tbieqt	1	1	1	1	1	1
ferfirniex	1	1	1	1	1	1
tissarraġx	1	1	0	1	0	0
xerrkux	1	1	1	1	1	1
jgħajjebx	1	1	1	1	1	1
ssendqux	0	1	1	1	1	0
kennesx	1	1	1	1	1	1
toħroġ	1	1	1	1	1	1
gażgażtux	1	1	1	1	1	1
jiledx	1	1	1	1	1	1
tinżlux	0	1	1	1	1	0
għaxxewx	1	1	1	1	1	1
tniffesx	0	1	1	1	1	0
nzerzrux	1	1	1	1	1	1
tneħħi	0	1	1	1	1	0
nejnu	0	1	0	1	1	0
tħambaqniex	1	1	1	1	1	1
nitbiċċux	1	1	1	1	1	1
trossx	1	1	0	1	0	0
nintena	1	1	1	1	1	1
għallel	1	1	1	1	1	1
żżennux	1	1	1	1	1	1
ġġovi	1	1	1	1	1	1
nitraħ	1	1	1	1	1	1
jberklux	1	1	1	1	1	1
tela'	0	1	1	1	0	0
ddagħdagħ	1	1	0	1	0	0
jippressax	1	1	1	1	1	1
tqartas	0	1	1	1	1	0
żżennux	0	1	1	1	1	0
jwiċċux	1	1	1	1	1	1
tondru	1	1	1	1	1	1
nitqardxu	1	1	1	1	1	1
nżerrku	1	1	1	1	1	1
jtarr	1	1	1	1	1	1
nejnu	0	1	0	1	1	0
tqallbux	1	1	1	1	1	1
titgħallkux	0	1	1	1	1	0
dawritx	1	1	1	1	1	1
jitwettaqx	1	1	1	1	1	1
tħarribx	0	1	1	1	0	0
titmantna	0	1	0	0	1	0
tfaħħalniex	1	1	1	1	1	1
ħaxxem	1	1	1	1	1	1
newlitx	0	1	0	1	0	0
nitħassbux	1	1	1	1	1	1
ħlewt	1	1	1	1	1	1
dhirt	1	1	1	1	1	1
nikilbu	1	1	1	1	1	1
xeħħitt	1	1	1	1	1	1
tlajt	1	1	0	1	1	0
sensilna	1	1	1	1	1	1
xerrku	1	1	1	1	1	1
ħebżux	1	1	1	1	1	1
jintnesax	1	1	1	1	1	1
tfesfsu	0	1	1	1	1	0
nsaffejt	1	1	0	1	1	0
gess	0	1	0	1	0	0
ċantajniex	1	1	1	1	1	1
titmejjel	1	1	0	1	0	0
nbargħdux	1	1	1	1	1	1
nniqx	1	1	1	1	1	1
rgħixt	1	1	1	1	1	1
żradtx	1	1	0	1	1	0
debbnu	0	1	0	1	1	0
nżagrgu	1	1	1	1	1	1
jqarrad	1	1	1	1	1	1
għaddbet	1	1	1	1	1	1
timraħx	1	1	1	1	1	1
tletltu	1	1	1	1	1	1
għattux	1	1	0	1	1	0
tmannsu	0	1	0	1	1	0
nnemmlu	1	1	1	1	1	1
titnikketx	0	1	1	1	1	0
sbaqtx	1	1	0	1	1	0
skirtx	1	1	1	1	1	1
xieb	1	1	1	1	1	1
tħajjiltx	1	1	0	1	1	0
ntebbaqx	1	1	1	1	1	1
titleffux	0	1	1	1	1	0
jħannkux	1	1	1	1	1	1
dejnitx	1	1	1	1	1	1
ttappantx	1	1	0	1	1	0
tqaxxar	1	1	1	1	1	1
jheżżu	1	1	1	1	1	1
tirtabux	1	1	1	1	1	1
ttifistx	1	1	0	1	1	0
ċiktx	1	1	0	1	1	0
nitwarrabx	1	1	1	1	1	1
jħettifx	1	1	1	1	1	1
nbarrxux	1	1	1	1	1	1
niġġonġewx	1	1	1	1	1	1
ġġiegħelx	0	1	0	1	0	0
tkerrahtux	1	1	1	1	1	1
jitbahrdux	1	1	1	1	1	1
taqtqux	0	1	0	1	1	0
jlagħgħaqx	1	1	1	1	1	1
ġġerragħ	1	1	1	1	1	1
kessitx	1	1	1	1	1	1
jitkessħux	1	1	1	1	1	1
fergħnitx	1	1	1	1	1	1
ttoffit	1	1	0	1	1	0
fettħux	1	1	1	1	1	1
nħjewx	0	1	0	1	1	0
toqtlu	1	1	1	1	1	1
tammasniex	1	1	1	1	1	1
titnixxef	1	1	1	1	1	1
tħeġġeġ	0	1	1	1	0	0
tnaqqabx	0	1	1	1	1	0
tpaqpaqx	1	1	0	1	0	0
nżaqqejniex	1	1	1	1	1	1
nqarrqu	1	1	1	1	1	1
xellfu	0	1	0	1	1	0
xxomm	1	1	1	1	1	1
nħebiex	0	1	0	1	0	0
fwiħitx	1	1	1	1	1	1
ntqabtx	1	1	0	1	1	0
jitħattabx	1	1	1	1	1	1
nqabbdux	1	1	1	1	1	1
ħaġġeb	1	1	1	1	1	1
tebbekt	1	1	0	1	1	0
ssaħħar	0	1	1	1	1	0
venvnet	1	1	1	1	1	1
jgħammemx	1	1	1	1	1	1
seffiftu	1	1	1	1	1	1
fagħlitx	1	1	1	1	1	1
fornejtx	1	1	1	1	1	1
dgħajjefx	0	1	1	1	0	0
maħħaħtux	1	1	1	1	1	1
nitfewweġ	1	1	1	1	1	1
nistaram	1	1	1	1	1	1
żżembaħtux	1	1	1	1	1	1
tisgħobx	1	1	0	1	0	0
xekkiktux	1	1	1	1	1	1
tqartaf	0	1	0	1	0	0
nordmu	1	1	1	1	1	1
saġġart	1	1	1	1	1	1
jrabba'x	1	1	1	1	1	1
niżdiedu	1	1	1	1	1	1
titfesfisx	1	1	0	1	0	0
tintwerewx	1	1	1	1	1	1
tissammarx	1	1	1	1	1	1
ġġebbed	1	1	0	1	0	0
ħażżintx	1	1	1	1	1	1
żebbeġ	1	1	1	1	1	1
żżejjitx	0	1	1	1	1	0
titħeddilx	1	1	1	1	1	1
nitkebbxux	1	1	1	1	1	1
ħtanaqtu	1	1	1	1	1	1
tiddaqqsux	1	1	1	1	1	1
ssarramx	0	1	1	1	0	0
merew	1	1	1	1	1	1
tissawwatx	1	1	0	1	0	0
jwikkjux	1	1	1	1	1	1
qattu	0	1	0	1	1	0
tinseħet	0	1	1	1	1	0
ftehmux	1	1	1	1	1	1
stienes	0	1	1	1	1	0
titgħabbxux	0	1	1	1	1	0
berwnet	1	1	1	1	1	1
titkixxfux	1	1	1	1	1	1
tlestajtux	1	1	1	1	1	1
tnixxfu	0	1	0	1	1	0
tnemnemx	1	1	0	1	0	0
tparpan	1	1	1	1	1	1
tergħebx	1	1	1	1	1	1
nkejfu	1	1	1	1	1	1
jitkixxfu	1	1	1	1	1	1
kabrast	1	1	0	1	1	0
ċawwalniex	1	1	1	1	1	1
tixroħx	1	1	1	1	1	1
għaffeġx	1	1	1	1	1	1
żaqżaqt	1	1	0	1	1	0
nitbajjad	1	1	1	1	1	1
jpappu	1	1	1	1	1	1
tixteredx	1	1	0	1	0	0
ttaħħrux	1	1	1	1	1	1
tħettef	1	1	1	1	1	1
nitgħaxxiex	1	1	1	1	1	1
merkket	1	1	1	1	1	1
lemmaħtx	1	1	1	1	1	1
tbażwret	1	1	1	1	1	1
nħasslu	1	1	1	1	1	1
nħanqu	0	1	0	1	1	0
nitberklux	1	1	1	1	1	1
qawmu	1	1	1	1	1	1
jgħalltu	1	1	1	1	1	1
tidbielx	0	1	0	1	0	0
nitpaspar	1	1	1	1	1	1
nixxewilx	1	1	1	1	1	1
jitnaqqbux	1	1	1	1	1	1
nitbaħanħnu	1	1	1	1	1	1
wittejtux	1	1	1	1	1	1
titfaddal	1	1	1	1	1	1
stabilixxew	0	1	0	1	1	0
nixxawtux	1	1	1	1	1	1
jxaqqaq	1	1	1	1	1	1
ngamesx	0	1	0	1	0	0
jdexxux	1	1	1	1	1	1
jbewġu	1	1	1	1	1	1
jittammasx	1	1	1	1	1	1
baxrux	1	1	1	1	1	1
waħħret	1	1	1	1	1	1
jmorrux	1	1	1	1	1	1
xxelligx	1	1	0	1	0	0
jitkejtu	1	1	1	1	1	1
garrejtx	1	1	1	1	1	1
nqatel	0	1	0	1	0	0
jperrċu	1	1	1	1	1	1
żżabbabx	0	1	0	1	0	0
nintrassx	1	1	1	1	1	1
tirranġax	1	1	1	1	1	1
ngelglux	1	1	1	1	1	1
ħbatt	1	1	1	1	1	1
tiħorfux	1	1	1	1	1	1
jżambar	1	1	1	1	1	1
nċawwal	1	1	1	1	1	1
fajdet	1	1	1	1	1	1
timqatx	0	1	1	1	1	0
jinfetħux	1	1	1	1	1	1
jissewdux	1	1	1	1	1	1
żżarmaw	0	1	0	1	1	0
nġeraħ	0	1	0	1	1	0
għarwiltu	1	1	1	1	1	1
nitqassux	1	1	1	1	1	1
taħqru	1	1	1	1	1	1
żżegżeg	1	1	0	1	0	0
ħarriġx	1	1	1	1	1	1
jingħadu	1	1	1	1	1	1
lfaqtx	1	1	1	1	1	1
ġeliex	1	1	1	1	1	1
ndurux	1	1	1	1	1	1
jiżrieq	1	1	1	1	1	1
nftiltu	1	1	1	1	1	1
ħiser	1	1	1	1	1	1
jissammar	1	1	1	1	1	1
għanqadniex	1	1	1	1	1	1
tħajtitx	1	1	1	1	1	1
jitrammelx	1	1	1	1	1	1
ngorru	1	1	1	1	1	1
ħallattx	1	1	0	1	1	0
tfaħħal	1	1	1	1	1	1
tgħasfarna	1	1	1	1	1	1
tmewwisx	0	1	1	1	0	0
jxulux	1	1	1	1	1	1
tittawwas	1	1	0	1	0	0
labbritx	1	1	1	1	1	1
titbergħinx	0	1	0	1	0	0
qartam	0	1	0	1	0	0
tqawwart	1	1	1	1	1	1
ddarras	0	1	0	1	0	0
ħlietx	1	1	1	1	1	1
tiddabbar	1	1	0	1	0	0
jitheżżiżx	1	1	1	1	1	1
jibbies	1	1	1	1	1	1
tilgħonx	1	1	0	1	0	0
jkewkbu	1	1	1	1	1	1
nqalgħu	0	1	0	1	1	0
nitħażru	1	1	1	1	1	1
nbeżlaħ	1	1	1	1	1	1
bażżax	1	1	1	1	1	1
nxaqqejt	1	1	0	1	1	0
jweġwġux	1	1	1	1	1	1
xxiebahx	0	1	0	1	0	0
qallel	1	1	1	1	1	1
bloqna	1	1	1	1	1	1
ssifx	0	1	0	1	0	0
tidhnux	1	1	1	1	1	1
serreħtu	1	1	1	1	1	1
tiżagħbelx	1	1	0	1	0	0
qarwiżna	1	1	1	1	1	1
trahabt	1	1	1	1	1	1
ninħabeż	1	1	1	1	1	1
nisġux	0	1	0	1	1	0
tmexmextux	1	1	1	1	1	1
jinhemiżx	1	1	1	1	1	1
tiddejjen	1	1	1	1	1	1
jduq	1	1	1	1	1	1
titpastaż	1	1	1	1	1	1
settirt	1	1	1	1	1	1
nebbħietx	1	1	1	1	1	1
maxxat	0	1	0	1	0	0
jferra'	1	1	1	1	1	1
jittennix	1	1	1	1	1	1
żewwaqt	1	1	1	1	1	1
tkissritx	1	1	1	1	1	1
trattab	1	1	0	1	0	0
tinfesqux	0	1	1	1	1	0
tħottu	1	1	1	1	1	1
twitta	0	1	0	1	0	0
ħsadniex	1	1	1	1	1	1
titħebblu	1	1	1	1	1	1
seffiftx	1	1	1	1	1	1
fsejna	1	1	1	1	1	1
tisna'	1	1	1	1	1	1
tħemmru	0	1	0	1	1	0
tgerrxu	0	1	1	1	1	0
jħenn	1	1	1	1	1	1
nissefsifx	1	1	1	1	1	1
tifwieħx	1	1	1	1	1	1
tpartatx	0	1	0	1	0	0
jixqarux	1	1	1	1	1	1
ġaħġaħx	1	1	1	1	1	1
xxerrħu	0	1	1	1	1	0
titħareb	1	1	1	1	1	1
għaliftu	1	1	1	1	1	1
titħaffux	1	1	1	1	1	1
titgħerikx	0	1	0	1	0	0
tgħammartux	1	1	1	1	1	1
titgħażżlux	1	1	1	1	1	1
ħorofx	1	1	1	1	1	1
smaru	0	1	0	1	1	0
jitnaqqrux	1	1	1	1	1	1
fqasna	1	1	1	1	1	1
jintaħar	1	1	1	1	1	1
nitniġġsux	1	1	1	1	1	1
tneħistu	1	1	1	1	1	1
jtextxu	1	1	1	1	1	1
żrieqna	1	1	1	1	1	1
ndarbux	0	1	0	1	1	0
ssodd	1	1	0	1	0	0
feġġejtx	1	1	1	1	1	1
tkazzazx	1	1	1	1	1	1
tibtx	1	1	1	1	1	1
zekziktux	1	1	1	1	1	1
limitx	1	1	1	1	1	1
jfellux	1	1	1	1	1	1
nbiċċiċx	1	1	1	1	1	1
qanċeċ	0	1	0	1	0	0
jżerrqux	1	1	1	1	1	1
jgħajjarx	1	1	1	1	1	1
twaħħal	0	1	1	1	0	0
ftartx	1	1	0	1	1	0
tferrħu	1	1	1	1	1	1
nitgħanqdux	1	1	1	1	1	1
miegħer	0	1	0	1	0	0
jbewbux	1	1	1	1	1	1
nsieħbux	1	1	1	1	1	1
leħħintux	1	1	1	1	1	1
fehhem	0	1	0	1	0	0
sfaħt	1	1	1	1	1	1
hedejniex	1	1	1	1	1	1
giddibtx	1	1	0	1	1	0
tfendew	0	1	0	1	1	0
xxandritx	1	1	1	1	1	1
titradda'x	0	1	0	1	0	0
nballatx	1	1	1	1	1	1
tqaxlift	1	1	0	1	1	0
timteddu	1	1	1	1	1	1
nfiridt	1	1	0	1	1	0
twaħħalx	0	1	1	1	0	0
tinkaħ	1	1	1	1	1	1
ssarwal	1	1	1	1	1	1
nitgħarrmu	1	1	1	1	1	1
ħrikt	1	1	1	1	1	1
tbagħtarniex	1	1	1	1	1	1
ħaxilfux	0	1	0	1	1	0
jitlexxinx	1	1	1	1	1	1
theżheżx	0	1	1	1	0	0
tiddexxex	1	1	0	1	0	0
tkaxxu	1	1	1	1	1	1
jinkilibx	1	1	1	1	1	1
xewqew	1	1	1	1	1	1
titqarrfux	0	1	1	1	1	0
tinħeba	1	1	1	1	1	1
nirkbu	1	1	1	1	1	1
liġġmet	1	1	1	1	1	1
nitmarrdux	1	1	1	1	1	1
noftomx	1	1	1	1	1	1
tmeħħerx	1	1	1	1	1	1
tbennint	1	1	0	1	1	0
jintwewx	1	1	1	1	1	1
nitgħawdu	1	1	1	1	1	1
ferraħx	1	1	1	1	1	1
titpaxpax	1	0	1	1	1	0
newxet	1	1	1	1	1	1
żenblux	1	1	1	1	1	1
bergħnet	1	1	1	1	1	1
tgħemiżtx	1	1	0	1	1	0
ttektek	0	1	0	1	0	0
ħġimtux	1	1	1	1	1	1
ttennix	0	1	1	1	1	0
għarraqniex	1	1	1	1	1	1
btartx	1	1	1	1	1	1
tgħajnsu	0	1	0	1	1	0
nhellux	1	1	1	1	1	1
nġarrux	0	1	0	1	1	0
nċiċu	1	1	1	1	1	1
ġieled	1	1	1	1	1	1
tiżirku	1	1	1	1	1	1
ħtartx	1	1	0	1	1	0
ninxerdux	1	1	1	1	1	1
tingażelx	1	1	1	1	1	1
tixorħux	1	1	1	1	1	1
xittu	0	1	0	1	1	0
juġa'	1	1	1	1	1	1
sewwew	1	1	1	1	1	1
jtellgħu	1	1	1	1	1	1
għawajtux	1	1	1	1	1	1
jirtħux	1	1	1	1	1	1
ndaqqx	0	1	0	1	0	0
nitberrqu	1	1	1	1	1	1
magħdart	1	1	0	1	1	0
tjitbażża'	1	1	1	1	0	0
mallattux	1	1	1	1	1	1
żenbiltu	1	1	1	1	1	1
jqarra	1	1	1	1	1	1
nklibtu	1	1	1	1	1	1
nħattet	1	1	1	1	1	1
tinkiser	1	1	1	1	1	1
jitnemmes	1	1	1	1	1	1
tbeżlikitx	1	1	1	1	1	1
seftritx	1	1	1	1	1	1
jitgħarblu	1	1	1	1	1	1
tgħaflastu	1	1	1	1	1	1
jheżżu	1	1	1	1	1	1
skorjajtux	1	1	1	1	1	1
neħdilx	1	1	1	1	1	1
traxxaxna	1	1	1	1	1	1
tammajtx	1	1	1	1	1	1
qaqu	1	1	1	0	1	0
nqarditx	1	1	1	1	1	1
nixxiftx	1	1	0	1	1	0
timraħ	1	1	0	1	0	0
ġġaħġaħx	1	1	1	1	1	1
nxrobtx	1	1	1	1	1	1
tindehnux	0	1	1	1	1	0
nferrax	1	1	1	1	1	1
jitqata'	1	1	1	1	1	1
tirsqu	1	1	1	1	1	1
ssarrġu	0	1	0	1	1	0
ntlewa	0	1	0	1	0	0
ġġebbes	0	1	1	1	1	0
berfel	1	1	1	1	1	1
jitkebbexx	1	1	1	1	1	1
taħħan	0	1	0	1	0	0
naħimżux	1	1	1	1	1	1
xxejrux	0	1	1	1	1	0
titħamħam	1	1	1	1	1	1
sriġtx	1	1	1	1	1	1
tilqax	1	1	1	1	1	1
jaħlux	1	1	1	1	1	1
nċaqċqux	1	1	1	1	1	1
tweżweż	0	1	0	1	0	0
ħanħantx	1	1	0	1	1	0
liżmux	1	1	1	1	1	1
tbaċċaċtux	1	1	1	1	1	1
jġardmu	1	1	1	1	1	1
nxekxku	1	1	1	1	1	1
nqajtx	1	1	1	1	1	1
berflu	0	1	0	1	1	0
tgeddlux	1	1	1	1	1	1
barmux	1	1	1	1	1	1
karkrux	1	1	1	1	1	1
titbandalx	0	1	0	1	0	0
waħwaħniex	1	1	1	1	1	1
tħarrar	0	1	1	1	0	0
heżżejtu	1	1	1	1	1	1
jitqarnsu	1	1	1	1	1	1
tintebħux	0	1	1	1	1	0
ninxarr	1	1	1	1	1	1
titfaċċawx	0	1	1	1	1	0
nċempilx	1	1	1	1	1	1
nxtaq	0	1	0	1	0	0
ħawtlu	0	1	0	1	1	0
jissakrux	1	1	1	1	1	1
tiltaħaqx	0	1	0	1	0	0
jqis	1	1	1	1	0	0
ħilu	1	1	1	0	1	0
jinbelgħu	1	1	1	1	1	1
nbieħtu	1	1	1	1	1	1
qartamna	1	1	1	1	1	1
titgerbeb	1	1	0	1	0	0
jberraħx	1	1	1	1	1	1
tmaxxatniex	1	1	1	1	1	1
tgħajbux	1	1	1	1	1	1
żdidtux	1	1	1	1	1	1
ħaqqu	1	1	1	1	1	1
traġtu	0	1	1	1	1	0
pexpixt	1	1	0	1	1	0
tixxiegħbux	1	1	1	1	1	1
tferkixx	0	1	0	1	0	0
tappet	1	1	1	1	1	1
tpastażt	1	1	0	1	1	0
ħanxiltx	1	1	1	1	1	1
jista'	1	1	1	1	1	1
tiddixxix	1	1	0	1	0	0
aħżaq	0	1	0	1	0	0
tħaxliftx	1	1	1	1	1	1
qarrfitx	1	1	1	1	1	1
tbagħalna	1	1	1	1	1	1
tingirex	1	1	0	1	0	0
waqgħux	1	1	1	1	1	1
tittarrfux	0	1	1	1	1	0
temmajtx	1	1	0	1	1	0
jħarbatx	1	1	1	1	1	1
lisnet	1	1	1	1	1	1
ssebbeqtx	1	1	0	1	1	0
jitpastżu	1	1	1	1	1	1
tferferna	1	1	1	1	1	1
ttoffu	0	1	0	1	1	0
titqammlux	1	1	1	1	1	1
ndaħħak	1	1	1	1	1	1
rqomniex	1	1	1	1	1	1
nqlajtx	1	1	0	1	1	0
mawwartx	1	1	1	1	1	1
manwalt	1	1	1	1	1	1
ngħalfet	1	1	1	1	1	1
tqaħħattx	1	1	1	1	1	1
żarmejt	1	1	0	1	1	0
slaħtx	1	1	0	1	1	0
ġraw	1	1	1	0	0	0
nġessux	1	1	1	1	1	1
nidditux	1	1	1	1	1	1
ngaqar	0	1	0	1	1	0
ssawmitx	1	1	1	1	1	1
jfaqqdu	1	1	1	1	1	1
tobtlux	0	1	1	1	1	0
mlistx	1	1	1	1	1	1
titħalat	1	1	0	1	0	0
jidħkux	1	1	1	1	1	1
ħassux	1	1	1	1	1	1
xxekkelx	0	1	1	1	0	0
tiġġissimx	0	1	0	1	0	0
tbarrmet	1	1	1	1	1	1
treżżeħtux	1	1	1	1	1	1
titberraq	1	1	0	1	0	0
żżemiltx	1	1	1	1	1	1
fewwaqt	1	1	0	1	1	0
tħanxelniex	1	1	1	1	1	1
ssebbaħ	0	1	0	1	0	0
ninsatarx	1	1	1	1	1	1
titrassax	0	1	0	1	0	0
nkejtu	0	1	0	1	1	0
ntlaqgħu	0	1	0	1	1	0
jixxerred	1	1	1	1	1	1
jitqarweż	1	1	1	1	1	1
xxejjaħ	0	1	1	1	0	0
