Model hyper-parameters:
- Optimiser: SGD, LR=0.1, momentum=0.1
- Loss function: cross-entropy
- Validation split = 0.1
- Early stopping after 2 epochs with no validation loss improvement
- Model stopped after 11 epochs
Model performance:
* overall, ie % of verbs that are classified correctly on ALL features: 52.7%
* aspect (perf/imperf/imp): 74%
* polarity: 99.5%
* Person: 59.6%
* number: 99.3%
* Gender: 79.8%
WORD	ASPECT	POLARITY	PERSON	NUMBER	GENDER	OVERALL
nixtarax	0	1	0	1	0	0
lwejtx	1	1	0	1	1	0
tfur	1	1	1	0	1	0
tislekx	1	1	0	1	0	0
sahret	1	1	1	1	1	1
tog€¤tsux	1	1	1	1	1	1
fdajtx	1	1	1	1	1	1
€Üekner	0	1	1	1	0	0
tmataltu	1	1	1	1	1	1
tferfext	1	1	1	1	1	1
warrad	0	1	0	1	0	0
tg€¤allimt	1	1	0	1	1	0
€¤bist	1	1	0	1	1	0
g€¤enet	1	1	1	1	1	1
fekku	0	1	0	1	1	0
trattbux	1	1	1	1	1	1
j€¤arraq	1	1	1	1	1	1
tla€Ü€Üa€Üx	1	1	0	1	1	0
tebbqu	0	1	0	1	1	0
€Üantarniex	1	1	1	1	1	1
barg€¤ditx	1	1	1	1	1	1
tmerraqx	1	1	1	1	1	1
ng€¤alef	0	1	0	1	0	0
lt€¤aqtx	1	1	1	1	1	1
ddennistx	1	1	0	1	1	0
ma€¤€¤a	1	1	1	1	1	1
twettqitx	0	1	0	1	0	0
ssellimna	1	1	1	1	1	1
g€¤ajlitx	1	1	1	1	1	1
twejtux	1	1	1	1	1	1
jfa€¤€¤ax	1	0	1	1	1	0
fnad	0	1	1	1	0	0
ganna€Üniex	1	1	1	1	1	1
jtemtmu	1	1	0	1	1	0
€Á€Áewwe_	1	1	0	1	1	0
tindar	1	1	0	1	0	0
tiqbxu	1	1	1	1	1	1
tla€¤€¤qu	0	1	0	1	1	0
bewwi€Átu	1	1	1	1	1	1
to€¤bol	1	1	1	1	1	1
tit€¤a__ux	0	1	1	1	1	0
stalbitx	1	1	1	1	1	1
tballasx	0	1	0	1	1	0
dorru	0	1	0	1	1	0
ja€¤ten	1	1	1	1	1	1
€¤wejt	1	1	0	1	1	0
deffenx	0	1	1	1	0	0
ddennes	0	1	0	1	0	0
webbsu	0	1	0	1	1	0
ferejniex	1	1	1	1	1	1
ntried	0	1	1	1	0	0
jin€¤ietx	1	1	1	1	1	1
tbaxraqt	1	1	0	1	1	0
j€¤akku	1	1	1	1	1	1
nittajarx	1	1	1	1	1	1
nitg€¤allbu	1	1	1	1	1	1
xawwiltx	1	1	1	1	1	1
tvin€Üa	0	1	0	1	1	0
xxerrfux	0	1	0	1	1	0
spjega	0	1	0	1	0	0
t€¤ejbux	1	1	1	1	1	1
jfa€Á€Áru	1	1	1	1	1	1
webbilniex	1	1	1	1	1	1
araw	0	1	0	1	1	0
xxeblek	0	1	1	1	0	0
qliqtux	1	1	1	1	1	1
retta€¤	0	1	1	1	0	0
_aqqet	1	1	1	1	1	1
jit€¤attbu	1	1	0	1	1	0
n€Áelldu	1	1	1	1	1	1
nqarasx	1	1	1	1	1	1
xa€¤€¤attx	1	1	0	1	0	0
lehi€Át	1	1	0	1	1	0
tqanpnux	1	1	0	1	1	0
ji€Ü€Üelebraw	1	1	1	1	1	1
kawltu	0	1	0	1	1	0
titma€¤€¤tux	1	1	1	1	1	1
g€¤amejtux	1	1	1	1	1	1
jbarqmux	1	1	1	1	1	1
tixxieg€¤etx	1	1	0	1	0	0
€¤ellfet	1	1	1	1	1	1
xeg€¤ibt	1	1	1	1	1	1
bewqu	0	1	0	1	1	0
rattlitx	1	1	1	1	1	1
tfewqu	1	1	0	1	1	0
titni	1	1	0	1	0	0
titfa€¤€¤lux	1	1	1	1	1	1
ng€¤allqu	1	1	1	1	1	1
ntbassitx	1	1	1	1	1	1
jg€¤akirkux	1	1	1	1	1	1
_ebbilt	1	1	1	1	1	1
titmekkekx	0	1	0	1	0	0
tg€¤allel	0	1	0	1	0	0
nitrixtlu	0	1	0	1	1	0
tmer_qu	0	1	0	1	1	0
rteba€¤	0	1	1	1	0	0
jhemmem	1	1	1	1	1	1
mmas€¤arx	1	1	0	1	0	0
dg€¤ieftx	1	1	0	1	1	0
nit€¤attux	1	1	0	1	1	0
n€¤eba	0	1	0	1	0	0
jissallab	1	1	1	1	1	1
t€¤amme€Á	1	1	0	1	0	0
ntbassejniex	1	1	1	1	1	1
ivvintat	1	1	0	1	0	0
trawwattux	1	1	1	1	1	1
g€¤axwixtx	1	1	1	1	1	1
€Ág€¤adt	1	1	1	1	1	1
tbehhem	0	1	0	1	0	0
werriktu	1	1	1	1	1	1
teqilqux	1	1	0	1	1	0
nhennux	1	1	1	1	1	1
semmiet	1	1	1	1	1	1
tfantasx	1	1	0	1	0	0
tqarram	0	1	1	1	0	0
tpasprux	1	1	0	1	1	0
tiritx	0	1	1	1	1	0
tinbera€¤x	0	1	0	1	0	0
nbaxraqx	1	1	1	1	1	1
ntarxu	0	1	0	1	1	0
tneffe€¤tx	1	1	0	1	1	0
tqawmitx	1	1	1	1	1	1
€¤ammi€Átux	1	1	1	1	1	1
nitpa€Üejx	1	1	1	1	1	1
tjassret	1	1	1	1	1	1
xxebbibt	1	1	0	1	1	0
mer_aqx	0	1	0	1	0	0
titbirikx	1	1	0	1	0	0
nitmexxi	1	1	1	1	1	1
bahradt	1	1	1	1	1	1
fassalna	1	1	1	1	1	1
ji€¤blu	1	1	1	1	1	1
rtg€¤ewx	1	1	1	1	1	1
jingdew	1	1	1	1	1	1
tbarg€¤dux	1	1	0	1	1	0
nitmejlux	0	1	0	1	1	0
xraqtx	1	1	1	1	1	1
nitnessux	1	1	1	1	1	1
rammaltu	1	1	1	1	1	1
taffaltx	1	1	1	1	1	1
tinsiletx	1	1	0	1	0	0
gerrem	0	1	0	1	0	0
nsul	1	1	1	0	1	0
rabbattx	1	1	0	1	0	0
njin€Áamax	1	1	1	1	0	0
jkannzux	1	1	1	1	1	1
tniddit	1	1	0	1	0	0
fin€Áejtx	1	1	1	1	1	1
€¤anfsitx	1	1	1	1	1	1
jistel€¤ux	1	1	1	1	1	1
j€¤annaq	1	1	1	1	1	1
g€¤ajrux	0	1	0	1	1	0
slatniex	1	1	0	0	0	0
tqan€Üe€Üx	1	1	0	1	0	0
solviex	1	1	1	1	1	1
t€¤akkikx	0	1	0	1	0	0
nqies	0	1	1	1	0	0
xxiebhitx	1	1	1	1	1	1
taqflux	0	1	0	1	1	0
t€¤emmirtux	1	1	1	1	1	1
jitqajdu	1	1	1	1	1	1
jintramewx	1	1	1	1	1	1
jintfu	1	1	1	1	1	1
ri€Á€Áilt	1	1	0	1	1	0
ddakkarx	0	1	0	1	0	0
nitlaqqa'	1	1	0	1	0	0
t€¤a€Á€Árux	1	1	0	1	1	0
ng€¤akkek	1	1	0	1	0	0
sawbu	0	1	0	1	1	0
xieg€¤eb	0	1	0	1	0	0
nxermdux	1	1	1	1	1	1
to€¤orfux	0	1	0	1	1	0
na€¤€¤ar	0	1	1	1	0	0
jpatpatx	1	1	1	1	1	1
sseffeqna	1	1	1	1	1	1
tlebbtitx	1	1	1	1	1	1
nibdix	1	1	0	1	0	0
jitbahradx	1	1	1	1	1	1
heddidna	1	1	1	1	1	1
jdendlu	1	1	1	1	1	1
nintlag€¤abx	1	1	1	1	1	1
ti__attatx	1	1	0	1	0	0
be__iltx	1	1	1	1	1	1
tqa€Ü€Üat	0	1	1	1	1	0
nig€¤fen	1	1	1	1	1	1
temg€¤ux	0	1	0	1	1	0
tmiriet	1	1	1	1	1	1
ng€¤orku	0	1	0	1	1	0
llemm€¤ux	1	1	1	1	1	1
ssikktitx	1	1	1	1	1	1
heddibtux	1	1	1	1	1	1
ssemmimniex	1	1	1	1	1	1
mesla€¤tx	1	1	1	1	1	1
tfassaltu	1	1	1	1	1	1
sappaptux	1	1	1	1	1	1
gidbux	1	1	1	1	1	1
tkeffirniex	1	1	1	1	1	1
tqallg€¤ux	0	1	0	1	1	0
biehmux	0	1	0	1	1	0
j€¤a€Á€Ábux	1	1	1	1	1	1
ntwiet	1	1	1	1	1	1
legligtux	1	1	1	1	1	1
nitwaqqag€¤	1	1	1	1	1	1
n_ammejtu	1	1	1	1	1	1
dg€¤ajjifna	1	1	1	1	1	1
tnaqqartx	1	1	1	1	1	1
g€¤axxejt	1	1	1	1	1	1
€Ü€Üeppenx	1	1	0	1	0	0
ttittama	1	1	0	1	0	0
g€¤anqatna	1	1	1	1	1	1
ninfexxu	1	1	1	1	1	1
patptet	1	1	1	1	1	1
titmatalx	1	1	0	1	0	0
€¤mi_na	1	1	1	1	1	1
tmarradx	1	1	0	1	0	0
qdiemtux	1	1	1	1	1	1
twieg€¤edx	1	1	0	1	0	0
ji__aqqu	1	1	1	1	1	1
tg€¤a__elx	1	1	0	1	0	0
n€Áieg€¤du	1	1	1	1	1	1
tintwerew	1	1	0	1	1	0
titfelfelx	0	1	0	1	0	0
tfallazx	1	1	0	1	0	0
jbarru	1	1	1	1	1	1
o€¤rot	0	1	0	1	0	0
rrasttu	0	1	0	1	1	0
therriex	1	1	1	1	1	1
g€¤awwidtx	1	1	1	1	1	1
ssa€¤€¤amniex	1	1	1	1	1	1
__urux	0	1	0	1	1	0
qa€Ü€Ütu	0	1	0	1	1	0
sebbilt	1	1	1	1	1	1
wennist	1	1	1	1	1	1
jla€¤€¤	1	1	1	1	1	1
twe€Á€Á€¤u	0	1	0	1	1	0
siftx	1	1	0	1	1	0
daqdqet	1	1	1	1	1	1
g€¤addam	0	1	0	1	0	0
titqarrbux	1	1	1	1	1	1
tis€¤lux	0	1	1	1	1	0
widdnet	1	1	1	1	1	1
dawwalt	1	1	1	1	1	1
jgergsux	1	1	1	1	1	1
€Á€Áieldu	0	1	0	1	1	0
rrieg€¤edx	1	1	1	1	1	1
nirgnux	1	1	1	1	1	1
ddurx	0	1	0	1	1	0
tran€Áat	1	1	1	1	1	1
jidhen	1	1	1	1	1	1
jitbi€Ü€Üu	1	1	1	1	1	1
nintnitefx	1	1	1	1	1	1
tg€¤a€Á€Áiltx	1	1	0	1	1	0
ssewwidt	1	1	1	1	1	1
jitqarra'	1	1	1	1	1	1
tbe_la€¤x	1	1	0	1	1	0
tg€¤ammdet	1	1	1	1	1	1
bg€¤adtux	1	1	1	1	1	1
ntna_g€¤ux	0	1	0	1	1	0
tiddixxa	1	1	0	1	0	0
ssejiftux	1	1	1	1	1	1
webbelx	0	1	0	1	0	0
ti_rob	1	1	0	1	0	0
nixg€¤el	0	1	0	1	0	0
tin€¤abisx	1	1	1	1	1	1
nbe_aqx	0	1	0	1	0	0
€Á€Áellidx	1	1	0	1	1	0
tlejjel	1	1	0	1	0	0
€¤allx	1	1	1	1	1	1
fsejtu	1	1	1	1	1	1
isin€Áu	0	1	1	1	1	0
perri€Üna	1	1	1	1	1	1
battejna	1	1	1	1	1	1
jir€¤i	1	1	1	1	1	1
jissalvagwardja	1	1	1	1	1	1
tmerg€¤en	0	1	0	1	0	0
tingirefx	1	1	0	1	0	0
tin€¤ema	1	1	0	1	0	0
g€¤anqtu	1	1	0	1	1	0
titpaxxew	1	1	0	1	1	0
tlaqqax	0	0	0	1	0	0
tonfod	1	1	1	1	1	1
dderrisx	1	1	0	1	0	0
miehlitx	1	1	1	1	1	1
t€¤ajnitx	1	1	0	1	0	0
tixg€¤elx	1	1	0	1	0	0
tingarrx	1	1	0	1	0	0
tnerve_x	0	1	0	1	0	0
ssajjatx	1	1	1	1	1	1
jitqaddamx	1	1	1	1	1	1
tig€¤mob	1	1	1	1	1	1
tonhdux	0	1	0	1	1	0
€Üempiltux	1	1	1	1	1	1
mas€¤arna	1	1	1	1	1	1
__ep_epx	0	1	0	1	1	0
tintnitef	1	1	1	1	1	1
ssakar	0	1	0	1	0	0
bellajtu	1	1	1	1	1	1
rej€¤ietx	1	1	0	1	0	0
sajjatniex	1	1	1	1	1	1
j€¤a_dqux	1	1	1	1	1	1
nebb€¤x	0	1	0	1	0	0
titmiera€¤	1	1	0	1	0	0
ntramajtux	1	1	1	1	1	1
jitg€¤anqdu	1	1	1	1	1	1
tran€Áajt	1	1	0	1	1	0
ja__em	1	1	1	1	1	1
paxxa	1	1	1	1	1	1
tiddewwed	1	1	1	1	1	1
ti€Á€Áerriex	1	1	1	1	1	1
nsejsux	0	1	0	1	1	0
nindafarx	0	1	0	1	0	0
titmatlu	1	1	1	1	1	1
triqx	1	1	0	1	0	0
laqqam	0	1	1	1	0	0
nismienu	0	1	1	1	1	0
g€¤arwilt	1	1	0	1	1	0
nidrix	1	1	0	1	0	0
nnejjekx	1	1	1	1	1	1
jle€Á€Áe€Á	1	1	1	1	1	1
twerrek	1	1	0	1	0	0
tqamsitx	1	1	1	1	1	1
n€Áebbes	1	1	1	1	1	1
nbdejtux	1	1	1	1	1	1
jg€¤allix	1	1	1	1	1	1
t€¤ennx	1	1	0	1	0	0
t€¤abbatt	1	1	1	1	1	1
xxappet	1	1	1	1	1	1
tissajjarx	1	1	0	1	0	0
nxthewx	1	1	1	1	1	1
titferfrux	0	1	1	1	1	0
naqblux	1	1	1	1	1	1
tit€¤abbilx	1	1	1	1	1	1
n€¤ri€Át	1	1	1	1	1	1
nfaqqad	1	1	0	1	0	0
ttellajtx	1	1	1	1	1	1
jorhnu	1	1	1	1	1	1
tnassastx	1	1	0	1	1	0
xxebbu	0	1	0	1	1	0
tqardnu	1	1	0	1	1	0
jg€¤arqbux	1	1	1	1	1	1
_arrbux	0	1	0	1	1	0
ntn€Áartx	1	1	0	1	0	0
€¤axxeb	0	1	1	1	0	0
g€¤arramtux	1	1	1	1	1	1
rattlu	0	1	0	1	1	0
nitqaxqaxx	1	1	1	1	1	1
n_edt	1	1	0	1	0	0
nejjisniex	1	1	1	1	1	1
titbattamx	1	1	0	1	0	0
g€¤o€Ábu	0	1	0	1	1	0
jsuqu	1	1	1	1	1	1
nin€¤otbux	1	1	1	1	1	1
tfissru	0	1	1	1	1	0
€¤mejt	1	1	1	1	1	1
j€Üempel	1	1	1	1	1	1
tba€¤€¤arna	1	1	1	1	1	1
ttajjanna	1	1	1	1	1	1
g€¤akkek	0	1	1	1	0	0
ntnew	0	1	0	1	1	0
tke€Ünerx	1	1	0	1	0	0
€¤assilt	1	1	1	1	1	1
baqa'	1	1	1	1	1	1
fett€¤u	0	1	1	1	1	0
€¤awtiltx	1	1	0	1	1	0
nissieg€¤en	1	1	1	1	1	1
nemmlu	0	1	0	1	1	0
tnajjar	0	1	0	1	0	0
€¤arrarx	0	1	0	1	0	0
_emmilna	1	1	1	1	1	1
tissaffru	1	1	1	1	1	1
ng€¤ammad	1	1	0	1	0	0
naqra'	1	1	0	1	0	0
xejj€¤x	0	1	1	1	1	0
rt€¤iet	1	1	1	1	1	1
tilmaqx	1	1	0	1	0	0
t€¤aqqaqtux	1	1	1	1	1	1
tissaffarx	0	1	1	1	1	0
mer€¤u	0	1	0	1	1	0
t€¤assibx	0	1	0	1	0	0
jib_a'	1	1	1	1	1	1
nxteha	1	1	1	1	1	1
tmell€¤ux	0	1	0	1	1	0
kennsux	0	1	0	1	1	0
tna€Á€Áar	1	1	1	1	1	1
titbellax	0	1	0	1	0	0
tistg€¤anux	0	1	0	1	1	0
tmewwitt	1	1	1	1	1	1
g€¤akrixx	1	1	1	1	1	1
stkerrhitx	1	1	1	1	1	1
jonfodx	1	1	1	1	1	1
titfeddel	1	1	1	1	1	1
xenqitx	1	1	1	1	1	1
t€¤ejbet	1	1	1	1	1	1
ddexxixt	1	1	0	1	1	0
tra€¤€¤as	1	1	1	1	1	1
_emmlux	0	1	0	1	1	0
tba€¤€¤ar	0	1	0	1	0	0
€¤addanx	0	1	0	1	0	0
titqajjed	1	1	0	1	0	0
tfertlux	0	1	1	1	1	0
fattar	0	1	1	1	0	0
tixtix	1	1	0	1	0	0
nitmas€¤an	1	1	0	1	0	0
jinsiltu	1	1	1	1	1	1
€¤tili€Át	1	1	0	1	1	0
_arbnu	0	1	0	1	1	0
g€¤atsitx	1	1	1	1	1	1
dort	1	1	0	1	1	0
tneffqewx	1	1	1	1	1	1
t€¤axlef	0	1	0	1	0	0
bierkux	0	1	0	1	1	0
jitg€¤addelx	1	1	1	1	1	1
ndewwix	1	1	0	1	0	0
€¤tanqux	0	1	0	1	1	0
tfesdqux	1	1	0	1	1	0
jislux	1	1	1	1	1	1
jingafsu	1	1	1	1	1	1
j_effnu	1	1	1	1	1	1
_ajbritx	1	1	1	1	1	1
tirniex	1	1	1	1	1	1
ting€¤araxx	1	1	1	1	1	1
noqtor	1	1	1	1	1	1
lew€¤u	0	1	0	1	1	0
xxiehebx	1	1	0	1	0	0
tilmaq	1	1	0	1	0	0
€¤arbet	1	1	1	1	1	1
jg€¤aff€Áux	1	1	1	1	1	1
big€¤t	1	1	0	1	1	0
lag€¤g€¤qitx	1	1	1	1	1	1
_ambritx	1	1	1	1	1	1
jimteddu	1	1	1	1	1	1
titqallg€¤ux	1	1	1	1	1	1
we€Á€Á€¤et	1	1	1	1	1	1
€¤ennejtu	1	1	1	1	1	1
ni€¤tile€Á	1	1	1	1	1	1
ngidem	1	1	1	1	1	1
jitqbu	1	1	1	1	1	1
titkewkbux	0	1	0	1	1	0
ivvjolajniex	1	1	1	1	1	1
gerwxu	0	1	1	1	1	0
sibku	0	1	0	1	1	0
xxawwarx	1	1	0	1	0	0
trieg€¤ajtx	1	1	1	1	1	1
titniehed	1	1	0	1	0	0
jintarad	1	1	1	1	1	1
t€¤a€¤u	1	1	1	1	1	1
ttawwabx	1	1	0	1	0	0
tixxiebhux	0	1	1	1	1	0
raddejt	1	1	0	1	1	0
jitnaffdux	1	1	1	1	1	1
tg€¤attarx	1	1	0	1	0	0
ti_gi€Ü€Üa	1	1	1	1	1	1
j_arbnux	1	1	1	1	1	1
jtej_u	1	1	1	1	1	1
titfajjarx	1	1	1	1	1	1
j_ellaq	1	1	1	1	1	1
€Ü€Üek€Üektux	1	1	1	1	1	1
ttektekniex	1	1	0	1	1	0
sa€¤€¤bitx	1	1	1	1	1	1
nitramplux	1	1	1	1	1	1
faqritx	1	1	1	1	1	1
ntba€¤t	1	1	1	1	1	1
jisfqu	1	1	1	1	1	1
g€¤aqqabtx	1	1	1	1	1	1
jqaddeb	1	1	1	1	1	1
jmewwisx	1	1	1	1	1	1
€Á€Áebblu	1	1	0	1	1	0
tbelbilt	1	1	1	1	1	1
neb€¤ux	1	1	1	1	1	1
tkarmadx	0	1	0	1	0	0
ni€Ükienux	0	1	0	1	1	0
titbrekknux	1	1	1	1	1	1
tit€¤allelx	1	1	0	1	0	0
titrie€¤ajx	1	1	1	1	1	1
tnebbet	0	1	1	1	1	0
raddajtx	1	1	0	1	1	0
xxebbahx	0	1	0	1	0	0
trabba'x	0	1	0	1	0	0
tappan	0	1	0	1	0	0
ntfetex	0	0	0	1	0	0
dag€¤dag€¤t	1	1	0	1	1	0
g€¤addebx	0	1	0	1	0	0
weg€¤edtux	1	1	1	1	1	1
jqa€Ü€Üat	1	1	1	1	1	1
tewwimt	1	1	1	1	1	1
fernaqtx	1	1	1	1	1	1
nelle€¤tx	1	1	1	1	1	1
ninbelax	0	1	0	1	0	0
tbewsu	0	1	0	1	1	0
nqaddux	0	1	0	1	1	0
t€¤axxibniex	1	1	1	1	1	1
tfer€Üa€¤x	1	1	0	1	1	0
g€¤am	0	1	1	1	0	0
nilsnu	1	1	1	1	1	1
saqsi	0	1	0	1	1	0
xebbitx	1	1	1	1	1	1
nsellku	1	1	1	1	1	1
nwa€¤€¤al	1	1	1	1	1	1
xixximtu	1	1	1	1	1	1
t€¤axxnitx	1	1	1	1	1	1
g€¤otru	0	1	0	1	1	0
daqitx	1	1	1	1	1	1
€Áe__u	0	1	0	1	1	0
xxabbax	0	1	1	1	0	0
t€¤arwex	1	1	1	1	1	1
tkabbaztu	1	1	1	1	1	1
tfantasx	1	1	0	1	1	0
ddebbirna	1	1	1	1	1	1
seksifniex	1	1	1	1	1	1
rsaqtx	1	1	1	1	1	1
nitkewsu	1	1	1	1	1	1
nobolqux	1	1	1	1	1	1
€Ü€Üewla€¤	0	1	1	1	0	0
__idu	1	1	1	1	1	1
sa€¤€¤bitx	1	1	1	1	1	1
t€¤ottux	1	1	1	1	1	1
n€¤akku	0	1	0	1	1	0
ntradamx	0	1	0	1	0	0
tfondu	1	1	0	1	1	0
tinsibek	1	1	0	1	0	0
nfisqix	1	1	0	1	0	0
tin_eba'	1	1	0	1	0	0
waqajtx	1	1	1	1	1	1
jrammlu	1	1	1	1	1	1
tinkiteb	1	1	0	1	0	0
nittajru	1	1	1	1	1	1
ntnasbu	1	1	1	1	1	1
tlajmet	1	1	1	1	1	1
n€¤a_qitx	1	1	1	1	1	1
nixteg€¤el	0	1	0	1	0	0
jkejtu	1	1	0	1	1	0
tfasslux	0	1	0	1	1	0
perpirt	1	1	1	1	1	1
ttammsux	1	1	0	1	1	0
ndur	1	1	1	1	1	1
tinfdewx	1	1	1	1	1	1
€Á€Áib	1	1	1	1	1	1
tla€¤€¤ux	1	1	0	1	1	0
€Üek€Üku	0	1	0	1	1	0
ti__ebb€Áux	1	1	1	1	1	1
lembtet	1	1	1	1	1	1
qo__u	0	1	0	1	1	0
ntin€Áamg€¤ux	1	1	0	1	1	0
nindarx	1	1	1	1	1	1
__emmilx	1	1	0	1	0	0
titrieg€¤ed	1	1	1	1	1	1
jintqalx	1	1	1	1	1	1
qarqa€Üx	0	1	0	1	0	0
battewx	1	1	1	1	1	1
tfartan	0	1	1	1	0	0
tisservax	0	1	0	1	0	0
tqejjes	0	1	1	1	1	0
jinxarru	1	1	1	1	1	1
ti__ielaq	1	1	0	1	0	0
smarna	1	1	1	1	1	1
€Üarrattu	1	1	1	1	1	1
derrisx	0	1	0	1	0	0
wieg€¤rux	0	1	0	1	1	0
tkewkbux	1	1	0	1	1	0
mliesux	0	1	0	1	1	0
jvirju	1	1	1	1	1	1
na€¤firx	1	1	1	1	1	1
mmewwisx	1	1	0	1	0	0
jitlewwa€¤x	1	1	1	1	1	1
fexfxu	0	1	0	1	1	0
tertru	0	1	1	1	1	0
jfa€¤€¤xu	1	1	1	1	1	1
€¤ajjem	0	1	0	1	0	0
jbastax	1	1	1	1	1	1
na€¤€¤arniex	1	1	1	1	1	1
dekkikna	1	1	1	1	1	1
n€¤allaqx	1	1	1	1	1	1
€¤obbu	0	1	0	1	1	0
innervjaw	1	1	1	1	1	1
nqar€¤u	0	1	0	1	1	0
skoprejniex	1	1	1	1	1	1
g€¤a__lux	0	1	0	1	1	0
g€¤aderx	0	1	0	1	0	0
jitqablu	1	1	1	1	1	1
tiddeskrivi	1	1	0	1	0	0
tixtewa	0	1	0	0	1	0
qaqiet	1	1	1	1	1	1
ti€Á€Áon€Áiex	0	1	0	1	0	0
ammirajtx	1	1	1	1	1	1
jissawbux	1	1	1	1	1	1
bexbixt	1	1	1	1	1	1
nitfarra€Á	1	1	0	1	0	0
nfierqu	1	1	1	1	1	1
keffnu	0	1	0	1	1	0
ddehibtx	1	1	0	1	1	0
jitberfel	1	1	1	1	1	1
titg€¤ammux	1	1	1	1	1	1
jitqartamx	1	1	1	1	1	1
titpe€Üpi€Üx	1	1	1	1	1	1
tg€¤ajjart	1	1	0	1	1	0
tomtlu	1	1	1	1	1	1
mexxiitx	1	1	1	1	1	1
libbittux	1	1	1	1	1	1
titli€Á€Ámux	1	1	1	1	1	1
jxenglux	1	1	1	1	1	1
tit€¤axxnu	1	1	1	1	1	1
mmarmrux	1	1	1	1	1	1
ssie€¤tet	1	1	0	1	0	0
tbekbekna	1	1	1	1	1	1
titressaqx	0	1	1	1	1	0
titfisqax	1	1	1	1	1	1
jrahhnu	1	1	1	1	1	1
ntg€¤a€Áu	0	1	0	1	1	0
zappapna	1	1	1	1	1	1
tqarrajtu	1	1	1	1	1	1
tarra_	0	1	1	1	0	0
twettaq	0	1	1	1	0	0
t€¤allaqniex	1	1	1	1	1	1
jinxehed	1	1	1	1	1	1
tqa€¤qa€¤	1	1	1	1	1	1
€Áeg€¤ilt	1	1	1	1	1	1
ssejjift	1	1	0	1	1	0
tfurx	0	1	0	1	1	0
re€Ág€¤itx	1	1	1	1	1	1
_eraqx	0	1	0	1	0	0
€¤addnu	0	1	0	1	1	0
tittajrux	0	1	1	1	1	0
tbarrmu	1	1	0	1	1	0
€¤allaqna	1	1	1	1	1	1
nfettlu	1	1	0	1	1	0
t€¤oqqux	0	1	0	1	1	0
traddg€¤ux	1	1	0	1	1	0
qarraw	0	1	0	1	1	0
tibridx	0	1	1	1	1	0
jxeffefx	1	1	1	1	1	1
martiltux	1	1	1	1	1	1
maxtret	1	1	1	1	1	1
ben€Ülu	0	1	0	1	1	0
tferfritx	1	1	1	1	1	1
nitneff€¤ux	1	1	1	1	1	1
nitbadbad	1	1	0	1	0	0
n€¤amilt	1	1	0	1	1	0
fajtimniex	1	1	1	1	1	1
jitmazzazx	1	1	1	1	1	1
qansartx	1	1	1	1	1	1
tintnefaqx	1	1	0	1	0	0
tag€¤em	0	1	1	1	0	0
j€¤allas	1	1	1	1	1	1
tertxet	1	1	1	1	1	1
jper€Ü€¤u	1	1	1	1	1	1
titlexxen	1	1	1	1	1	1
tfellisx	0	1	0	1	1	0
jba_b_u	1	1	1	1	1	1
n_ahhru	1	1	1	1	1	1
€¤anxru	0	1	0	1	1	0
lag€¤g€¤aqtx	1	1	0	1	1	0
tbaqqatna	1	1	1	1	1	1
ntejje€Áx	1	1	0	1	0	0
ttanbarx	0	1	1	1	0	0
tg€¤ollu	0	1	0	1	1	0
titroqx	1	1	0	1	0	0
jnawwarx	1	1	1	1	1	1
xandart	1	1	1	1	1	1
ssensel	1	1	0	1	0	0
ddewwidtx	1	1	0	1	1	0
nitgiedbu	1	1	1	1	1	1
tferkixtu	1	1	1	1	1	1
ssammam	0	1	0	1	0	0
€¤arbitx	1	1	1	1	1	1
nt€¤antux	1	1	0	1	1	0
jnewwilx	1	1	1	1	1	1
jgerres	1	1	1	1	1	1
nsefsfu	1	1	1	1	1	1
tnaffru	1	1	0	1	1	0
jxerred	1	1	1	1	1	1
jipprodu€Üi	1	1	1	1	1	1
nkabbru	1	1	1	1	1	1
t€¤atfitx	1	1	1	1	1	1
leffef	0	1	0	1	1	0
tne€¤€¤ejtx	1	1	0	1	1	0
tqajrux	1	1	1	1	1	1
ni__efftu	0	1	0	1	1	0
€Áe__u	0	1	0	1	1	0
baqax	1	1	1	1	1	1
nixqarx	1	1	1	1	1	1
jmieg€¤ekx	1	1	1	1	1	1
t€¤allimx	1	1	0	1	0	0
tallbux	0	1	0	1	1	0
kormot	1	1	1	1	1	1
werri€Ütx	1	1	0	1	1	0
tislobx	1	1	0	1	0	0
nor€¤os	1	1	0	1	0	0
tmer_qu	1	1	0	1	1	0
saffar	0	1	0	1	0	0
tigdmu	1	1	1	1	1	1
€¤a€Á€Áe€Á	1	1	1	1	1	1
sseqqirniex	1	1	1	1	1	1
jitorna	1	1	1	1	1	1
ni€Ü€Üaq€Üqux	1	1	1	1	1	1
niddiex	1	1	1	1	1	1
jferr€¤ux	1	1	1	1	1	1
n€¤ti€Ániex	1	1	1	1	1	1
nitpasprux	1	1	1	1	1	1
tkejjefx	1	1	0	1	0	0
nitg€¤awlux	1	1	1	1	1	1
tikteb	0	1	1	1	1	0
jsikketx	1	1	1	1	1	1
sfieq	0	1	1	1	0	0
xewwexx	0	1	1	1	0	0
nilg€¤ob	1	1	0	1	0	0
demmisniex	1	1	1	1	1	1
qejjimtu	1	1	1	1	1	1
laqg€¤u	0	1	0	1	1	0
fawwar	0	1	0	1	1	0
nittarrafx	1	1	0	1	0	0
titqa__ux	1	1	1	1	1	1
