attnRNN-adam-val10-i100-pat2.verbs.mood.form.2

	-	-	-	-	-	

INSTANCE	VFORM	ASPECT	MOOD	POLARITY	PERSON	NUMBER	GENDER	OVERALL
ċajparx	0	1	1	1	1	1	1	0
nbżaqtu	1	1	1	1	1	1	1	1
dderwext	0	1	1	1	1	1	1	0
jitkagħgħakx	1	1	0	1	0	1	0	0
titniffes	1	1	1	1	0	1	0	0
xehibniex	0	1	1	1	1	1	1	0
tnaħħaq	1	1	1	1	1	1	0	0
tħarraqt	1	1	1	1	1	1	1	1
liġmu	1	1	1	1	1	1	1	1
tallabt	1	1	1	1	0	1	1	0
dallamniex	1	1	1	1	1	1	1	1
titħemmdux	1	1	0	1	0	1	1	0
tmegħixniex	1	1	1	1	1	1	1	1
letlet	0	0	0	1	0	1	0	0
newweħt	1	1	1	1	1	1	1	1
tgħabbex	0	1	0	1	0	1	0	0
ċċelleqtu	1	1	1	1	1	1	1	1
fessaqt	1	1	1	1	1	1	1	1
tmiegħexx	1	1	1	1	0	1	0	0
jinbasar	1	1	1	1	1	1	1	1
stamatt	0	1	1	1	0	1	1	0
tħanħnux	0	1	1	1	0	1	1	0
jiddeskrivi	0	1	1	1	1	1	1	0
tinxeddx	1	1	0	1	0	1	0	0
tpartaxx	0	0	1	1	1	1	1	0
tfejjeqt	1	1	1	1	0	1	1	0
senniġt	1	1	1	1	0	1	1	0
tintqalx	1	1	1	1	0	1	0	0
jitgħasselx	1	1	1	1	1	1	1	1
tkeddidt	1	1	1	1	0	1	1	0
nirbaħx	1	1	1	1	0	1	0	0
jitwessgħux	1	1	0	1	0	1	1	0
tiżżaddam	1	1	1	1	0	1	0	0
nibbxu	0	1	0	1	0	1	1	0
ċċambsu	0	0	0	1	0	1	1	0
tgħajnas	0	1	1	1	0	1	0	0
ċejjimtux	1	1	1	1	1	1	1	1
widdibtu	1	1	1	1	1	1	1	1
titkaxkarx	0	1	0	1	0	1	0	0
jitqejmux	1	1	1	1	1	1	1	1
xaħatx	1	1	1	1	1	1	1	1
tingexux	1	1	0	1	0	1	1	0
parpan	0	1	1	1	1	1	1	0
jgħażżnux	1	1	1	1	1	1	1	1
qajjidt	1	1	1	1	0	1	1	0
nniġġmux	1	1	1	1	0	1	1	0
ssellitniex	1	1	1	1	1	1	1	1
qassar	1	0	0	1	0	1	0	0
tifirdu	1	1	1	1	0	1	1	0
naħħartu	0	1	1	1	1	1	1	0
nitħamħamx	0	1	1	1	0	1	0	0
nġerbnux	0	1	1	1	0	1	1	0
weġġaħx	1	1	1	1	1	1	1	1
jnewlu	1	1	1	1	1	1	1	1
tinsatrux	1	1	1	1	0	1	1	0
bierku	0	0	0	1	0	1	1	0
tirrombliex	1	0	1	1	0	0	0	0
tirkebx	1	1	1	1	0	1	0	0
giddibtx	1	1	1	1	0	1	1	0
magħdar	0	0	1	1	1	1	1	0
ħażżiżx	1	1	1	1	1	1	1	1
titrieqedx	1	1	1	1	1	1	0	0
jittebbaqx	1	1	1	1	1	1	1	1
nitfarrġux	1	1	1	1	0	1	1	0
beżilħu	0	1	0	1	0	1	1	0
selslu	0	1	1	1	1	1	1	0
tidgħomx	1	1	0	1	0	1	0	0
kornejt	0	1	1	1	0	1	1	0
jxierekx	0	0	1	1	1	1	1	0
bżajniex	1	1	1	1	1	1	1	1
terqitx	1	1	1	1	1	1	0	0
ċapċapniex	0	1	1	1	1	1	1	0
qasamx	1	1	1	1	1	1	1	1
mellaħx	1	1	1	1	1	1	1	1
ddemoralizza	1	1	0	1	0	1	0	0
ttewqu	1	1	1	1	1	1	1	1
ċeknirtx	0	1	1	1	1	1	1	0
tissewdux	1	1	1	1	0	1	1	0
qammiltux	1	1	1	1	1	1	1	1
jitgħaddelx	1	1	1	1	1	1	1	1
niċċewċux	1	1	1	1	0	1	1	0
tlajjem	1	0	0	1	0	1	0	0
niqu	1	1	0	1	0	0	0	0
naqblu	0	1	1	1	0	1	1	0
ġġarrdux	1	1	0	1	0	1	1	0
emmenx	1	1	1	1	1	1	1	1
jixxaqqux	1	1	1	1	1	1	1	1
tħawwilx	1	1	1	1	0	1	0	0
tixwix	1	1	1	1	1	1	0	0
jkudux	1	1	1	1	1	1	1	1
dixxejniex	0	1	1	1	1	1	1	0
tħaġġbux	1	1	0	1	0	1	1	0
nġiegħlu	1	1	1	1	0	1	1	0
ningħarxux	1	1	1	1	0	1	1	0
jintebaħx	1	1	1	1	1	1	1	1
jixxiegħeb	1	1	1	1	1	1	1	1
qabrasx	0	1	1	1	1	1	1	0
tgħaddibtx	1	1	1	1	1	1	1	1
nitneffaqx	1	1	1	1	0	1	0	0
itlef	1	1	0	1	0	1	0	0
giddibtux	1	1	1	1	1	1	1	1
newwex	1	1	1	0	1	1	1	0
nirreġistraw	1	1	1	1	0	1	1	0
nnewwemx	1	1	1	1	0	1	0	0
nitorxu	1	1	1	1	0	1	1	0
tqanqaltx	0	1	1	1	1	1	1	0
gżajt	1	1	1	1	1	1	1	1
ħarknet	0	1	1	1	1	1	0	0
xxabba'	0	1	0	1	0	1	0	0
tiġġewħux	1	1	1	1	0	1	1	0
irrispondejtx	1	1	1	1	0	1	1	0
tnagħgħalx	1	1	0	1	0	1	0	0
tifqar	0	1	1	1	1	1	0	0
jirtiegħdu	0	1	1	1	1	1	1	0
tħarfxu	0	0	0	1	0	1	1	0
ddejnux	1	1	0	1	0	1	1	0
ferkinniex	0	1	1	1	1	1	1	0
tintramewx	1	1	1	1	0	1	1	0
tgelblux	0	1	1	1	0	1	1	0
jivżu	1	1	1	1	1	1	1	1
nitrewwaħx	1	1	1	1	0	1	0	0
npaċi	0	1	1	1	0	1	0	0
jirknux	1	1	1	1	1	1	1	1
tittabbgħux	1	1	1	1	1	1	1	1
tgħawlu	0	1	0	1	0	1	1	0
nfaqas	1	1	1	1	1	1	1	1
ċaċċartx	1	1	1	1	0	1	1	0
jitgħaddsu	1	1	1	1	1	1	1	1
btaramtx	0	1	1	1	0	1	1	0
weġibtx	0	1	1	1	1	1	1	0
titħallux	1	1	0	1	0	1	1	0
nsarrafx	1	1	1	1	0	1	0	0
jgħabbru	1	1	1	1	1	1	1	1
jittallabx	1	1	1	1	1	1	1	1
tinxarr	1	1	1	1	0	1	0	0
nħarqet	1	1	1	1	1	1	0	0
rraħħsu	1	1	1	1	0	1	1	0
saqqejniex	0	1	1	1	1	1	1	0
tfiddu	0	0	1	1	1	1	1	0
twerwerna	0	1	1	1	1	1	1	0
ttentexx	0	1	0	1	0	1	0	0
qarrejtu	1	1	1	1	1	1	1	1
jinqaflux	1	1	1	1	1	1	1	1
sirġu	1	1	1	1	1	1	1	1
irranġax	0	0	1	1	1	1	1	0
titqalleb	1	1	1	1	0	1	0	0
isreġ	1	1	0	1	0	1	0	0
tferraħx	1	1	0	1	0	1	0	0
nżahhru	1	1	1	1	0	1	1	0
jbossux	1	1	1	1	1	1	1	1
tista'x	0	1	0	1	1	1	1	0
twittew	1	0	0	1	0	1	1	0
tirqa	1	1	1	1	1	1	0	0
tistamatx	0	1	1	1	0	1	0	0
għawditx	1	1	1	1	1	1	0	0
tgħarrsux	0	0	1	1	1	1	1	0
tweżweżniex	0	1	1	1	1	1	1	0
tgħajjeb	0	0	1	1	1	1	0	0
titħatrux	0	1	1	1	0	1	1	0
ċċaqċaqtx	0	1	1	1	1	1	1	0
nitrahhabx	1	1	1	1	0	1	0	0
nsakkar	1	1	1	1	0	1	0	0
tnidditx	1	1	1	1	1	1	0	0
titgerrsu	1	1	1	1	0	1	1	0
ċċaħħadx	0	0	0	1	0	1	0	0
jitbergħen	0	1	1	1	1	1	1	0
jitħater	1	1	1	1	1	1	1	1
tgħaxxixtu	1	1	1	1	1	1	1	1
tkarmasx	0	1	1	1	0	1	0	0
ttibx	1	1	1	1	1	1	0	0
tfeddlux	0	0	1	1	1	1	1	0
tkebbixtu	1	1	1	1	1	1	1	1
tpinġejtu	0	1	1	1	1	1	1	0
taqqalx	0	1	1	1	1	1	1	0
ġġerrejniex	1	1	1	1	1	1	1	1
għaddbux	1	1	1	1	1	1	1	1
jlaħħqux	1	1	1	1	1	1	1	1
jissabbat	1	1	1	1	1	1	1	1
jitnaddafx	1	1	1	1	1	1	1	1
tbarważx	0	0	1	1	1	1	1	0
stgħantux	0	1	1	1	1	1	1	0
tgħattilniex	1	1	1	1	1	1	1	1
titliġġmux	1	1	1	1	0	1	1	0
ħannixtx	1	1	1	1	1	1	1	1
sajjadtux	1	1	1	1	1	1	1	1
żepżiptux	0	1	1	1	1	1	1	0
żbajt	1	1	1	1	1	1	1	1
zappanniex	1	1	1	1	1	1	1	1
ġġebbilt	1	1	1	1	1	1	1	1
tgħattiltu	1	1	1	1	1	1	1	1
ġlibt	1	1	1	1	1	1	1	1
ttuqux	1	1	0	1	0	1	1	0
kanġiet	0	1	1	1	1	1	0	0
tirsqu	1	1	1	1	0	1	1	0
tħata	0	0	1	1	1	1	1	0
tixtarrux	0	1	1	1	0	1	1	0
libet	1	1	1	1	1	1	1	1
bagħdu	1	1	1	1	1	1	1	1
tħażżinx	0	0	1	1	1	1	1	0
debbirt	1	1	1	1	1	1	1	1
ngtajtx	1	1	1	1	0	1	1	0
nxedd	0	0	1	1	1	1	1	0
jċewru	1	1	1	1	1	1	1	1
tbandix	0	1	1	1	1	1	0	0
ttaffi	1	1	1	1	1	1	0	0
nithendmux	0	1	1	1	0	1	1	0
ħfiet	1	1	1	1	1	1	0	0
titrembel	0	1	1	1	1	1	0	0
qarjitx	0	1	1	1	1	1	0	0
nilheġ	1	1	1	1	0	1	0	0
llabbar	1	1	1	1	0	1	0	0
tgħarrġux	1	1	1	1	0	1	1	0
xxejjitt	1	1	1	1	0	1	1	0
jnebbħux	1	1	1	1	1	1	1	1
nitfaddal	1	1	1	1	0	1	0	0
tippromwovi	1	1	1	1	1	1	0	0
xeddidt	1	1	1	1	1	1	1	1
jtejjeġ	1	1	1	1	1	1	1	1
tingoġbu	1	1	1	1	0	1	1	0
ntsiġtx	0	1	1	1	0	1	1	0
tfewweġ	1	1	1	1	1	1	0	0
tgerrisx	1	1	0	1	0	1	0	0
tgħattbu	0	0	1	1	0	1	1	0
serdqitx	0	1	1	1	1	1	0	0
ħbajtx	1	1	1	1	1	1	1	1
twerriċtu	1	1	1	1	1	1	1	1
tidbielx	1	1	0	1	0	1	0	0
nintwerewx	1	1	1	1	0	1	1	0
ndemmu	1	0	0	1	0	1	1	0
tinħażqux	1	1	1	1	0	1	1	0
jxiehbux	1	1	1	1	1	1	1	1
nintadrux	0	1	1	1	0	1	1	0
nitfannadx	1	1	1	1	0	1	0	0
jofsod	1	1	1	1	1	1	1	1
nibgħod	1	1	1	1	0	1	0	0
twiddeb	0	0	1	1	1	1	0	0
ssammam	1	1	1	1	0	1	0	0
tinħalfu	1	1	1	1	0	1	1	0
jsikket	0	0	1	1	1	1	1	0
ddewwidt	1	1	1	1	0	1	1	0
ndemmgħux	1	1	1	1	0	1	1	0
ssammartx	1	1	1	1	1	1	1	1
ngħallaqx	1	1	1	1	0	1	0	0
tisbaq	1	1	1	1	1	1	0	0
żżellimniex	1	1	1	1	1	1	1	1
theddix	1	1	1	1	0	1	0	0
tħanniktux	1	1	1	1	1	1	1	1
ddarrast	1	1	1	1	0	1	1	0
tissammarx	1	1	1	1	0	1	0	0
twarradtu	1	1	1	1	1	1	1	1
titferraħ	1	1	1	1	1	1	0	0
għortux	1	1	1	1	1	1	1	1
niġġerraħ	1	1	1	1	0	1	0	0
tittarbaċwx	0	1	0	1	1	1	1	0
jbiegħed	1	1	1	1	1	1	1	1
nperċħu	0	1	1	1	0	1	1	0
ssefsifx	0	0	1	1	1	1	1	0
baxxartu	1	1	1	1	1	1	1	1
mtagħdux	0	1	1	1	1	1	1	0
ġerbintx	0	1	1	1	1	1	1	0
fetaħx	1	1	1	1	1	1	1	1
jwaħħxux	1	1	1	1	1	1	1	1
nobkorx	1	1	1	1	0	1	0	0
lletltux	0	1	1	1	0	1	1	0
tqarrgħux	1	1	1	1	0	1	1	0
ħabbilx	1	1	1	1	1	1	1	1
jiċċambsux	0	1	1	1	1	1	1	0
titbeżżlux	1	1	1	1	0	1	1	0
ġiehżu	0	1	1	1	1	1	1	0
raddajtx	0	1	1	1	1	1	1	0
tbettaħ	1	1	1	1	0	1	0	0
tobroxx	1	1	0	1	0	1	0	0
għelibt	1	1	1	1	0	1	1	0
ġġerraħna	1	1	1	1	1	1	1	1
nintrabatx	1	1	1	1	0	1	0	0
tiċċarċrux	0	1	0	1	0	1	1	0
bakkru	1	0	0	1	0	1	1	0
nitħabbsu	1	1	1	1	0	1	1	0
berrex	0	1	1	1	1	1	1	0
ħażżinx	1	1	1	1	1	1	1	1
jaħfen	1	1	1	1	1	1	1	1
ninkaram	1	1	1	1	0	1	0	0
tgħażżażt	1	1	1	1	1	1	1	1
skorjaw	1	0	1	1	1	1	1	0
ġġonġejt	0	1	1	1	0	1	1	0
spjegajtu	0	1	1	1	1	1	1	0
tkessħu	0	0	1	1	0	1	1	0
xxenxiltx	0	1	1	1	0	1	1	0
dalmux	1	1	1	1	1	1	1	1
ħemmdu	1	0	1	1	1	1	1	0
tkejjitx	0	0	1	1	1	1	0	0
tiltaqgħu	0	1	1	1	0	1	1	0
kapa	0	1	0	1	0	1	0	0
tħemmed	0	0	1	1	1	1	1	0
tbiehmu	0	0	1	1	1	1	1	0
tberrintx	1	1	1	1	1	1	1	1
karmadt	0	1	1	1	1	1	1	0
titliegħeb	1	1	1	1	1	1	0	0
tqarrasx	0	0	1	1	1	1	1	0
nħufx	1	1	1	1	0	1	0	0
tfettqux	1	1	0	1	0	1	1	0
tintaba'x	1	1	1	1	0	1	0	0
tqanqalx	0	1	0	1	0	1	0	0
għajru	1	1	1	1	1	1	1	1
nitberdel	0	1	1	1	0	1	0	0
ġewwaħniex	1	1	1	1	1	1	1	1
nażża'	0	0	1	1	1	1	1	0
tparla	0	0	1	1	0	1	0	0
titwaħħlu	1	1	1	1	0	1	1	0
nomżoġx	1	1	1	1	0	1	0	0
tbenġilx	0	0	1	1	1	1	1	0
jaħbux	1	1	1	1	1	1	1	1
tfakkru	1	1	1	1	1	1	1	1
ssolvejtx	0	1	1	1	1	1	1	0
ntlaqatniex	1	1	1	1	1	1	1	1
wesseqtx	1	1	1	1	0	1	1	0
tbewwes	0	1	0	1	0	1	0	0
tgħanċiċx	0	1	1	1	1	1	0	0
tqaribna	1	1	1	1	1	1	1	1
titqarwżu	0	1	1	1	0	1	1	0
gerrfu	1	0	1	1	1	1	1	0
tiżliġx	1	1	1	1	1	1	0	0
jitbissimx	1	1	1	1	1	1	1	1
xxammajna	1	1	1	1	1	1	1	1
tixxarrabx	1	1	1	1	0	1	0	0
niżviluppu	1	1	1	1	0	1	1	0
nitbagħtarx	0	1	1	1	0	1	0	0
titħallaqx	1	1	1	1	0	1	0	0
ħrattx	1	1	1	1	1	1	1	1
jbigħx	0	0	1	1	1	1	1	0
nfettet	0	0	1	1	0	1	0	0
nferken	0	1	1	1	0	1	0	0
tbexx	1	1	1	0	0	1	0	0
titkexkexx	0	1	1	1	0	1	0	0
ssannartux	1	1	1	1	1	1	1	1
ntint	1	1	1	1	1	1	1	1
nkejjen	1	1	1	1	0	1	0	0
tissielemx	1	1	1	1	0	1	0	0
nżellaq	1	1	1	1	0	1	0	0
heżżiżx	1	1	1	1	1	1	1	1
ndamdamx	0	1	1	1	0	1	0	0
ddewwibx	0	0	1	1	1	1	1	0
dehixtx	1	1	1	1	0	1	1	0
ħajjart	1	1	1	1	0	1	1	0
jnaħħarx	1	1	1	1	1	1	1	1
twiżinx	0	0	0	1	0	1	0	0
nintiżinx	1	1	1	1	0	1	0	0
tħarrfu	1	1	1	1	1	1	1	1
titraħħam	1	1	1	1	1	1	0	0
tmeddx	1	1	0	1	0	1	0	0
ssellfux	1	1	1	1	0	1	1	0
jitbellqux	1	1	1	1	1	1	1	1
tithedded	1	1	1	1	0	1	0	0
nitnewbux	1	1	1	1	0	1	1	0
bikmux	1	1	1	1	1	1	1	1
jsilux	1	1	1	1	1	1	1	1
ssisux	1	1	0	1	0	1	1	0
tħarref	1	1	1	1	1	1	0	0
xxaħħaħtux	1	1	1	1	1	1	1	1
għaqarx	1	1	1	1	1	1	1	1
tixxekku	1	1	1	1	0	1	1	0
titbaskatx	0	1	1	1	0	1	0	0
fetteqtux	1	1	1	1	1	1	1	1
wiċċu	1	0	1	1	1	1	1	0
nitniffesx	1	1	1	1	0	1	0	0
ntlagħaqtx	1	1	1	1	1	1	1	1
damdmet	0	1	1	1	1	1	0	0
sijjiex	1	1	1	1	1	1	1	1
ġejniex	0	1	1	1	1	1	1	0
kemmixna	1	1	1	1	1	1	1	1
taffalx	1	1	1	1	1	1	1	1
xerraħ	1	1	1	1	1	1	1	1
ċejjemx	1	1	1	1	1	1	1	1
twarrdu	0	1	0	1	0	1	1	0
iddejna	0	1	1	1	1	1	1	0
tberrikniex	1	1	1	1	1	1	1	1
tiġġirjewx	1	1	1	1	0	1	1	0
fajjadx	1	1	1	1	1	1	1	1
ninħalbux	1	1	1	1	0	1	1	0
tirtaqamx	0	1	1	1	1	1	0	0
tbaqqet	1	1	1	1	1	1	0	0
nsiltet	1	1	1	1	1	1	0	0
jitqassamx	1	1	1	1	1	1	1	1
naqnqu	0	0	1	1	1	1	1	0
jxermdu	0	1	1	1	1	1	1	0
tgħawlux	1	1	0	1	0	1	1	0
nżbejtux	1	1	1	1	1	1	1	1
għammartx	1	1	1	1	0	1	1	0
dewmu	1	0	1	1	1	1	1	0
għawlet	0	1	1	1	1	1	0	0
pappewx	1	1	1	1	1	1	1	1
tqartsux	0	1	0	1	0	1	1	0
ddewwidtu	1	1	1	1	1	1	1	1
tiżżanakx	1	1	1	1	1	1	0	0
qarrer	1	1	1	1	1	1	1	1
żżattet	1	1	1	1	1	1	0	0
jitlesta	0	1	1	1	1	1	1	0
xxorrux	1	1	0	1	0	1	1	0
titbakkrux	1	1	1	1	0	1	1	0
itrox	1	1	0	0	0	1	0	0
tħaddtu	0	1	0	1	0	1	1	0
titniedaj	1	1	1	1	1	1	0	0
biddilt	1	1	1	1	0	1	1	0
jninnux	0	1	1	1	1	1	1	0
tiżgħarux	0	1	0	1	0	1	1	0
ilgħoq	1	1	0	1	0	1	0	0
tbenċilniex	0	1	1	1	1	1	1	0
ngħalqitx	1	1	1	1	1	1	0	0
ssammar	1	1	1	1	1	1	0	0
tinħelisx	1	1	1	1	1	1	0	0
tħambaqniex	0	1	1	1	1	1	1	0
nitkomplax	0	1	1	1	0	1	0	0
qallajtx	1	1	1	1	1	1	1	1
tinħażż	1	1	1	1	0	1	0	0
maqqtu	1	1	1	1	0	1	1	0
titqawel	1	1	1	1	0	1	0	0
xammajtx	1	1	1	1	1	1	1	1
titgħaġġlu	1	1	1	1	0	1	1	0
tnammar	1	1	1	1	1	1	0	0
berrixt	1	1	1	1	1	1	1	1
tarradna	1	1	1	1	1	1	1	1
għalaqtx	1	1	1	1	1	1	1	1
tirgnu	1	1	1	1	0	1	1	0
taqra'	1	1	1	1	0	1	0	0
jgħammlu	1	1	1	1	1	1	1	1
titnaffdux	1	1	0	1	0	1	1	0
żżammamx	1	1	0	1	0	1	0	0
ġġegħilt	1	1	1	1	0	1	1	0
għeriqt	1	1	1	1	0	1	1	0
titballatx	1	1	1	1	1	1	0	0
qardaxt	0	1	1	1	1	1	1	0
jiċċambsu	0	1	1	1	1	1	1	0
siker	1	1	1	1	1	1	1	1
ddennibtx	1	1	1	1	1	1	1	1
titqabbdu	1	1	1	1	0	1	1	0
żarrajt	1	1	1	1	1	1	1	1
geddistux	1	1	1	1	1	1	1	1
jqaqux	0	1	1	1	1	0	0	0
tnażżgħu	0	0	1	1	1	1	1	0
tħallqux	0	0	1	1	1	1	1	0
sserred	1	1	1	1	1	1	0	0
tittafflux	1	1	0	1	0	1	1	0
tissaħħan	1	1	1	1	1	1	0	0
jitmellaħx	1	1	1	1	1	1	1	1
ddamdamx	0	1	1	1	1	1	0	0
għajjitt	1	1	1	1	1	1	1	1
tkantajtu	0	1	1	1	1	1	1	0
jixtiebah	0	1	1	1	1	1	1	0
titgħaddi	1	1	1	1	0	1	0	0
tikbru	1	1	1	1	0	1	1	0
għarrbux	1	1	1	1	1	1	1	1
tlaqqamt	1	1	1	1	1	1	1	1
jgħammex	1	1	1	1	1	1	1	1
jirgħi	1	1	1	1	1	1	1	1
qiemu	1	1	1	1	1	1	1	1
niċċanfar	0	1	1	1	0	1	0	0
sellejtx	0	1	1	1	0	1	1	0
titqammes	1	1	1	1	0	1	0	0
tgħażżeb	0	0	1	1	0	1	0	0
nxekkx	0	0	1	1	0	1	0	0
ġammru	1	1	1	1	1	1	1	1
tnaddaftux	1	1	1	1	1	1	1	1
titgħakkarx	1	1	1	1	0	1	0	0
stamattu	0	1	1	1	1	1	1	0
nsajjad	1	1	1	1	0	1	0	0
titgħattaq	1	1	1	1	0	1	0	0
titgħaxxaq	1	1	1	1	1	1	0	0
tisfaħx	1	1	0	1	0	1	0	0
tħaxknitx	0	1	1	1	0	1	0	0
tgħasfritx	0	1	1	1	1	1	0	0
nziekx	1	1	1	1	1	1	1	1
tterter	0	1	0	1	0	1	0	0
tgħawwar	1	1	1	1	1	1	0	0
għammżitx	1	1	1	1	1	1	0	0
tkarfsitx	0	1	1	1	1	1	0	0
tħebbżux	1	1	0	1	0	1	1	0
ikkonsistux	1	0	0	1	1	1	1	0
isħer	1	1	0	1	0	1	0	0
niżżafżfux	0	1	1	1	0	1	1	0
jseftru	0	1	1	1	1	1	1	0
tqarrditx	1	1	1	1	1	1	0	0
bażwarniex	0	1	1	1	1	1	1	0
tirtaħx	0	1	1	1	1	1	0	0
jiqdiem	1	1	1	1	1	1	1	1
tgħallux	1	1	1	1	0	1	1	0
jistad	0	1	1	1	1	1	1	0
xhietx	1	1	1	1	1	1	0	0
jċekċku	0	1	1	1	1	1	1	0
tgħammu	0	1	0	1	0	1	1	0
titħalħalx	0	1	1	1	1	1	0	0
nxabba'x	1	1	1	1	0	1	0	0
jinbelgħux	1	1	1	1	1	1	1	1
mmellu	1	1	1	1	0	1	1	0
tfeddelx	1	1	1	1	0	1	0	0
ntlibset	1	1	1	1	1	1	0	0
lenbeb	0	0	0	1	0	1	0	0
żżakkarna	1	1	1	1	1	1	1	1
tintmaħtux	1	1	0	1	0	1	1	0
tnessejtux	1	1	1	1	1	1	1	1
trixtilx	0	1	1	1	0	1	0	0
xxegħitna	1	1	1	1	1	1	1	1
tbażbażna	0	1	1	1	1	1	1	0
għażżewx	0	1	1	1	1	1	1	0
tintnefaħx	1	1	1	1	1	1	0	0
tgħammart	1	1	1	1	1	1	1	1
ċċaqqamtx	1	1	1	1	0	1	1	0
niddebbenx	1	1	1	1	0	1	0	0
nitqawwiex	1	1	1	1	0	1	0	0
xaħħmet	0	1	1	1	1	1	0	0
wiġġbu	1	1	0	1	0	1	1	0
jissarrmux	1	1	1	1	1	1	1	1
tintwadab	1	1	1	1	0	1	0	0
nomxot	1	1	1	1	0	1	0	0
jitqażqażx	0	1	1	1	1	1	1	0
titnemmsux	1	1	0	1	0	1	1	0
berridna	1	1	1	1	1	1	1	1
tintewax	1	1	1	0	1	1	0	0
bassalt	1	1	1	1	1	1	1	1
joqorħux	1	1	1	1	1	1	1	1
tħożżx	1	1	1	1	1	1	0	0
tgħallmux	1	1	1	1	0	1	1	0
xxewwiltx	1	1	1	1	0	1	1	0
meċċiċniex	1	1	1	1	1	1	1	1
ġġerraħniex	1	1	1	1	1	1	1	1
ażżimt	0	1	1	1	1	1	1	0
jistelħu	0	1	1	1	1	1	1	0
tħabbarx	1	1	1	1	1	1	0	0
diehenx	0	1	1	1	1	1	1	0
ntift	0	1	1	1	0	1	1	0
kantajt	0	1	1	1	0	1	1	0
sbaħt	1	1	1	1	1	1	1	1
jitħallem	1	1	1	1	1	1	1	1
nniegħesx	1	1	1	1	0	1	0	0
nitqarrfux	1	1	1	1	0	1	1	0
tnegħisna	1	1	1	1	1	1	1	1
jitmatlux	0	1	1	1	1	1	1	0
tgħallqux	1	1	0	1	0	1	1	0
tgħawed	0	0	1	1	0	1	0	0
nammart	1	1	1	1	0	1	1	0
nissajjarx	1	1	1	1	0	1	0	0
isloħ	1	1	0	1	0	1	0	0
tiżtebax	0	1	0	1	0	1	0	0
għad	0	0	1	1	1	1	1	0
bagħgħadt	1	1	1	1	1	1	1	1
beżilħux	0	0	1	1	1	1	1	0
ntebben	1	1	1	1	0	1	0	0
baħtitx	1	1	1	1	1	1	0	0
tenni	1	1	0	1	0	1	0	0
nitfornaw	0	1	1	1	0	1	1	0
tbelblux	0	1	1	1	0	1	1	0
tomżġux	1	1	1	1	0	1	1	0
titħarfxux	0	1	0	1	0	1	1	0
għixtu	1	1	1	1	1	1	1	1
titbandlux	0	1	0	1	0	1	1	0
twettqu	1	0	0	1	0	1	1	0
tnewwel	0	1	0	1	0	1	0	0
messu	0	0	0	1	0	1	1	0
tħatru	0	0	1	1	1	1	1	0
tgħajbitx	1	1	1	1	1	1	0	0
ssetteħtx	1	1	1	1	1	1	1	1
twaqqgħu	0	0	1	1	0	1	1	0
nitħaqqaq	1	1	1	1	0	1	0	0
jitkakkux	1	1	1	1	1	1	1	1
neddiex	0	1	1	1	1	1	1	0
xegħitniex	0	1	1	1	1	1	1	0
ntlejt	1	1	1	1	1	1	1	1
jorktux	1	1	1	1	1	1	1	1
titkiwax	1	1	1	1	1	1	0	0
darra	0	1	1	1	1	1	1	0
jdawlu	1	1	1	1	1	1	1	1
tixxejnux	1	1	0	1	0	1	1	0
titrod	1	1	1	1	0	1	0	0
tqaħħbu	0	0	1	1	0	1	1	0
meskintx	0	1	1	1	0	1	1	0
nżiegħdu	1	1	1	1	0	1	1	0
żernaqt	0	1	1	1	1	1	1	0
nixref	1	1	1	1	0	1	0	0
nżifniex	1	1	1	1	1	1	1	1
tjassru	1	1	1	1	0	1	1	0
tgħaqqex	1	1	1	1	0	1	0	0
tmiżżu	0	1	0	1	0	1	1	0
titnittnux	1	1	1	1	0	1	1	0
nirtifes	0	1	1	1	0	1	0	0
jkużawx	0	1	1	1	1	1	1	0
tgħaffasna	1	1	1	1	1	1	1	1
tgħabbartx	1	1	1	1	1	1	1	1
xedd	1	1	0	1	0	1	0	0
niżżakkarx	1	1	1	1	0	1	0	0
żżawrux	1	1	0	1	0	1	1	0
lissi	1	1	0	1	0	1	0	0
ddandnu	0	0	1	1	1	1	1	0
qaħqaħ	0	0	0	1	0	1	0	0
titnaffi	1	1	1	1	1	1	0	0
ħammarx	1	1	1	1	1	1	1	1
xxawwel	1	1	1	1	1	1	0	0
jwerdenx	0	1	1	1	1	1	1	0
tintarr	1	1	1	1	1	1	0	0
żżattattux	1	1	1	1	1	1	1	1
xtorob	0	1	0	1	0	1	0	0
ssenselx	0	1	1	1	1	1	0	0
tferfxux	0	1	1	1	0	1	1	0
safgħu	1	1	1	1	1	1	1	1
tnabbar	1	1	1	1	1	1	0	0
tħoffu	1	1	1	1	0	1	1	0
romt	1	1	1	1	0	1	1	0
nitbaċċaċx	1	1	1	1	0	1	0	0
tqasses	1	1	1	1	0	1	0	0
żikkmux	1	1	1	1	1	1	1	1
jitgħannaq	1	1	1	1	1	1	1	1
ħaxxejniex	0	1	1	1	1	1	1	0
tirtħew	0	1	1	1	0	1	1	0
rtaddu	0	0	0	1	0	1	1	0
tilħaq	1	1	1	1	1	1	0	0
tqasdarna	0	1	1	1	1	1	1	0
jbiegħedx	1	1	1	1	1	1	1	1
ħġimtu	1	1	1	1	1	1	1	1
jnikktu	1	1	1	1	1	1	1	1
ipparteċipajtx	1	1	1	1	0	1	1	0
tfiddidna	1	1	1	1	1	1	1	1
