WORD	ASPECT	POLARITY	PERSON	NUMBER	GENDER	OVERALL
jkemmex	1	1	1	1	1	1
nħażnux	1	1	1	1	1	1
natnas	0	1	0	1	0	0
tiġġelldux	0	1	0	1	1	0
tiddaħħanx	0	1	0	1	0	0
ċanfartu	1	1	1	1	1	1
xxemmxux	1	1	1	1	1	1
paċejtu	1	1	1	1	1	1
beħitt	1	1	1	1	1	1
jqarrawx	1	1	1	1	1	1
nitpittrux	1	1	0	1	1	0
jtemmux	1	1	1	1	1	1
qassabna	1	1	1	1	1	1
rrieġajx	0	1	0	1	0	0
bawwartu	1	1	1	1	1	1
ħaxxibtu	1	1	1	1	1	1
jqaċċtu	1	1	1	1	1	1
twiddbet	1	1	1	1	1	1
ħotbux	1	1	1	1	1	1
ttertqux	0	1	0	1	1	0
tberrdet	1	1	1	1	1	1
xaħħaħtu	1	1	1	1	1	1
titmawru	1	1	0	1	1	0
taffaltu	1	1	1	1	1	1
jirtabatx	1	1	1	1	0	0
messaħtx	1	1	1	1	1	1
tammaw	0	1	0	1	1	0
sendqux	1	1	1	1	1	1
ċeflaqniex	1	1	1	1	1	1
tilwi	0	1	1	1	1	0
tokrom	1	1	1	1	1	1
tħinx	0	1	0	1	0	0
jġahru	1	1	1	1	1	1
ninseħet	1	1	0	1	0	0
tqardaxx	1	1	0	1	0	0
tmeħħrux	0	1	0	1	1	0
xrobtx	1	1	1	1	1	1
jdewwed	1	1	1	1	1	1
xraf	0	1	0	1	0	0
ssardanniex	1	1	0	1	1	0
titbellisx	1	1	0	1	0	0
tixjieħ	1	1	0	1	0	0
tgħaġġiżtx	1	1	0	1	1	0
titterterx	0	1	0	1	0	0
taħnisx	0	1	0	1	0	0
gażgażx	1	1	1	1	1	1
fgawx	1	1	1	1	1	1
ntbillejtx	1	1	1	1	1	1
qanpint	1	1	1	1	1	1
tinħażnux	0	1	0	1	1	0
tiħbżux	0	1	0	1	1	0
tbaċċantx	1	1	0	1	1	0
tipprova	1	1	0	1	0	0
titqaddmux	1	1	0	1	1	0
tpaċiex	1	1	1	1	1	1
tbexxixna	1	1	1	1	1	1
jwemmenx	1	1	1	1	1	1
nfehmu	0	1	0	1	1	0
tfinġix	0	1	0	1	0	0
tisbu	0	1	0	1	1	0
ċaflast	1	1	0	1	1	0
nfehhmux	1	1	0	1	1	0
pallamtx	1	1	1	1	1	1
jitħassux	1	1	1	1	1	1
ħallatna	1	1	1	1	1	1
sellfu	1	1	1	1	1	1
nbettħu	1	1	0	1	1	0
baħbaħx	1	1	1	1	1	1
jgħammelx	1	1	1	1	1	1
jmeċlaq	1	1	1	1	1	1
tgerrmet	1	1	1	1	1	1
tħammem	0	1	0	1	0	0
tkeffiftx	1	1	1	1	1	1
nhamart	1	1	1	1	1	1
sajjadtux	1	1	1	1	1	1
lablab	1	1	1	1	1	1
ninfatamx	1	1	0	1	0	0
tagħdru	0	1	0	1	1	0
tgħallfux	0	1	0	1	1	0
tappaptx	1	1	1	1	1	1
naqqux	1	1	1	1	1	1
jitwessaq	1	1	1	1	1	1
tqażżiżtx	1	1	1	1	1	1
tkisseb	0	1	0	1	0	0
tgħarrastux	1	1	1	1	1	1
tgħarrafx	0	1	1	1	0	0
ninberaħx	1	1	0	1	0	0
slabtx	1	1	1	1	1	1
tgħalleb	0	1	0	1	0	0
nixxiftu	1	1	1	1	1	1
titkesksu	1	1	0	1	1	0
ningidebx	1	1	0	1	0	0
trendewx	1	1	1	1	1	1
xejjirt	1	1	1	1	1	1
nitgħammru	1	1	0	1	1	0
ningafasx	1	1	0	1	0	0
jdellux	1	1	1	1	1	1
titkenninx	1	1	0	1	0	0
żżawwalx	0	1	1	1	0	0
bies	1	1	1	1	1	1
btartx	1	1	1	1	1	1
ħajmux	1	1	1	1	1	1
mejlaq	0	1	0	1	0	0
għeżżitx	1	1	1	1	1	1
jiġlibx	1	1	1	1	1	1
ddeffsu	0	1	0	1	1	0
ningħamlu	1	1	0	1	1	0
ndewbu	0	1	0	1	1	0
tbieqt	1	1	1	1	1	1
ferfirniex	1	1	1	1	1	1
tissarraġx	1	1	0	1	0	0
xerrkux	1	1	1	1	1	1
jgħajjebx	1	1	1	1	1	1
ssendqux	0	1	0	1	1	0
kennesx	1	1	1	1	1	1
toħroġ	1	1	1	1	1	1
gażgażtux	1	1	1	1	1	1
jiledx	0	1	1	1	1	0
tinżlux	0	1	0	1	1	0
għaxxewx	1	1	1	1	1	1
tniffesx	0	1	0	1	0	0
nzerzrux	1	1	0	1	1	0
tneħħi	0	1	0	1	0	0
nejnu	1	1	1	1	1	1
tħambaqniex	1	1	1	1	1	1
nitbiċċux	1	1	0	1	1	0
trossx	0	1	0	1	0	0
nintena	1	1	0	1	0	0
għallel	1	1	1	1	1	1
żżennux	0	1	0	1	1	0
ġġovi	0	1	1	1	0	0
nitraħ	1	1	0	1	0	0
jberklux	1	1	1	1	1	1
tela'	1	1	1	1	1	1
ddagħdagħ	0	1	0	1	0	0
jippressax	1	1	1	1	1	1
tqartas	0	1	0	1	0	0
żżennux	0	1	0	1	1	0
jwiċċux	1	1	1	1	1	1
tondru	1	1	0	1	1	0
nitqardxu	1	1	0	1	1	0
nżerrku	1	1	0	1	1	0
jtarr	0	1	1	1	1	0
nejnu	0	1	0	1	1	0
tqallbux	0	1	0	1	1	0
titgħallkux	0	1	0	1	1	0
dawritx	1	1	1	1	1	1
jitwettaqx	1	1	1	1	1	1
tħarribx	0	1	1	1	0	0
titmantna	1	1	0	1	0	0
tfaħħalniex	1	1	1	1	1	1
ħaxxem	1	1	1	1	1	1
newlitx	1	1	1	1	1	1
nitħassbux	1	1	0	1	1	0
ħlewt	1	1	0	1	1	0
dhirt	1	1	1	1	1	1
nikilbu	1	1	0	1	1	0
xeħħitt	1	1	1	1	1	1
tlajt	1	1	0	1	1	0
sensilna	1	1	1	1	1	1
xerrku	1	1	1	1	1	1
ħebżux	1	1	1	1	1	1
jintnesax	1	1	1	1	1	1
tfesfsu	0	1	0	1	1	0
nsaffejt	1	1	0	1	1	0
gess	1	1	1	1	1	1
ċantajniex	1	1	1	1	1	1
titmejjel	1	1	0	1	0	0
nbargħdux	1	1	0	1	1	0
nniqx	0	1	0	1	0	0
rgħixt	1	1	0	1	1	0
żradtx	1	1	1	1	1	1
debbnu	0	1	0	1	1	0
nżagrgu	1	1	0	1	1	0
jqarrad	1	1	1	1	1	1
għaddbet	1	1	1	1	1	1
timraħx	1	1	1	1	1	1
tletltu	0	1	0	1	1	0
għattux	1	1	0	1	1	0
tmannsu	1	1	1	1	1	1
nnemmlu	1	1	0	1	1	0
titnikketx	1	1	1	1	1	1
sbaqtx	1	1	1	1	1	1
skirtx	1	1	0	1	1	0
xieb	1	1	1	1	1	1
tħajjiltx	1	1	0	1	1	0
ntebbaqx	1	1	0	1	0	0
titleffux	0	1	0	1	1	0
jħannkux	1	1	1	1	1	1
dejnitx	1	1	1	1	1	1
ttappantx	1	1	1	1	1	1
tqaxxar	0	1	1	1	0	0
jheżżu	1	1	1	1	1	1
tirtabux	1	1	0	1	1	0
ttifistx	1	1	1	1	1	1
ċiktx	1	1	1	1	1	1
nitwarrabx	1	1	0	1	0	0
jħettifx	1	1	1	1	1	1
nbarrxux	1	1	0	1	1	0
niġġonġewx	1	1	0	1	1	0
ġġiegħelx	0	1	0	1	0	0
tkerrahtux	1	1	1	1	1	1
jitbahrdux	1	1	1	1	1	1
taqtqux	1	1	1	1	1	1
jlagħgħaqx	1	1	1	1	1	1
ġġerragħ	0	1	1	1	0	0
kessitx	1	1	1	1	1	1
jitkessħux	1	1	1	1	1	1
fergħnitx	1	1	1	1	1	1
ttoffit	1	1	1	1	1	1
fettħux	1	1	1	1	1	1
nħjewx	1	1	1	1	1	1
toqtlu	1	1	0	1	1	0
tammasniex	1	1	1	1	1	1
titnixxef	1	1	1	1	1	1
tħeġġeġ	1	1	1	1	1	1
tnaqqabx	0	1	0	1	0	0
tpaqpaqx	0	1	0	1	0	0
nżaqqejniex	1	1	1	1	1	1
nqarrqu	1	1	0	1	1	0
xellfu	0	1	0	1	1	0
xxomm	0	1	1	1	0	0
nħebiex	1	1	1	1	1	1
fwiħitx	1	1	1	1	1	1
ntqabtx	1	1	1	1	1	1
jitħattabx	1	1	1	1	1	1
nqabbdux	1	1	0	1	1	0
ħaġġeb	1	1	1	1	1	1
tebbekt	1	1	1	1	1	1
ssaħħar	0	1	0	1	0	0
venvnet	1	1	1	1	1	1
jgħammemx	1	1	1	1	1	1
seffiftu	1	1	1	1	1	1
fagħlitx	1	1	1	1	1	1
fornejtx	1	1	1	1	1	1
dgħajjefx	1	1	1	1	1	1
maħħaħtux	1	1	1	1	1	1
nitfewweġ	1	1	0	1	0	0
nistaram	1	1	0	1	0	0
żżembaħtux	1	1	1	1	1	1
tisgħobx	1	1	0	1	0	0
xekkiktux	1	1	1	1	1	1
tqartaf	0	1	0	1	0	0
nordmu	1	1	0	1	1	0
saġġart	1	1	1	1	1	1
jrabba'x	1	1	1	1	1	1
niżdiedu	1	1	0	1	1	0
titfesfisx	1	1	0	1	0	0
tintwerewx	1	1	0	1	1	0
tissammarx	1	1	1	1	1	1
ġġebbed	0	1	1	1	0	0
ħażżintx	1	1	1	1	1	1
żebbeġ	1	1	1	1	1	1
żżejjitx	1	1	1	1	1	1
titħeddilx	1	1	1	1	1	1
nitkebbxux	1	1	0	1	1	0
ħtanaqtu	1	1	1	1	1	1
tiddaqqsux	1	1	0	1	1	0
ssarramx	1	1	1	1	1	1
merew	1	1	1	1	1	1
tissawwatx	1	1	1	1	1	1
jwikkjux	1	1	1	1	1	1
qattu	0	1	1	1	1	0
tinseħet	1	1	1	1	1	1
ftehmux	1	1	1	1	1	1
stienes	0	1	0	1	0	0
titgħabbxux	0	1	0	1	1	0
berwnet	1	1	1	1	1	1
titkixxfux	1	1	0	1	1	0
tlestajtux	1	1	1	1	1	1
tnixxfu	1	1	1	1	1	1
tnemnemx	0	1	1	1	0	0
tparpan	0	1	0	1	0	0
tergħebx	0	1	1	1	0	0
nkejfu	0	1	0	1	1	0
jitkixxfu	1	1	1	1	1	1
kabrast	1	1	0	1	1	0
ċawwalniex	1	1	1	1	1	1
tixroħx	1	1	1	1	1	1
għaffeġx	1	1	1	1	1	1
żaqżaqt	1	1	0	1	1	0
nitbajjad	1	1	0	1	0	0
jpappu	1	1	1	1	1	1
tixteredx	1	1	0	1	0	0
ttaħħrux	0	1	0	1	1	0
tħettef	0	1	1	1	0	0
nitgħaxxiex	1	1	0	1	0	0
merkket	1	1	1	1	1	1
lemmaħtx	1	1	1	1	1	1
tbażwret	1	1	1	1	1	1
nħasslu	1	1	0	1	1	0
nħanqu	1	1	1	1	1	1
nitberklux	1	1	0	1	1	0
qawmu	1	1	1	1	1	1
jgħalltu	1	1	1	1	1	1
tidbielx	0	1	0	1	0	0
nitpaspar	1	1	0	1	0	0
nixxewilx	1	1	0	1	0	0
jitnaqqbux	1	1	1	1	1	1
nitbaħanħnu	1	1	0	1	1	0
wittejtux	1	1	1	1	1	1
titfaddal	1	1	1	1	1	1
stabilixxew	1	1	1	1	1	1
nixxawtux	1	1	0	1	1	0
jxaqqaq	1	1	1	1	1	1
ngamesx	1	1	1	1	1	1
jdexxux	1	1	1	1	1	1
jbewġu	1	1	1	1	1	1
jittammasx	1	1	1	1	1	1
baxrux	1	1	1	1	1	1
waħħret	1	1	1	1	1	1
jmorrux	1	1	1	1	1	1
xxelligx	1	1	0	1	0	0
jitkejtu	1	1	1	1	1	1
garrejtx	1	1	1	1	1	1
nqatel	1	1	1	1	1	1
jperrċu	1	1	1	1	1	1
żżabbabx	0	1	0	1	0	0
nintrassx	1	1	0	1	0	0
tirranġax	1	1	1	1	1	1
ngelglux	1	1	0	1	1	0
ħbatt	1	1	0	1	1	0
tiħorfux	1	1	0	1	1	0
jżambar	1	1	1	1	1	1
nċawwal	1	1	0	1	0	0
fajdet	1	1	1	1	1	1
timqatx	0	1	1	1	1	0
jinfetħux	1	1	1	1	1	1
jissewdux	1	1	1	1	1	1
żżarmaw	1	1	1	1	1	1
nġeraħ	0	1	0	1	0	0
għarwiltu	1	1	1	1	1	1
nitqassux	1	1	0	1	1	0
taħqru	0	1	0	1	1	0
żżegżeg	0	1	1	1	0	0
ħarriġx	1	1	1	1	1	1
jingħadu	1	1	1	1	1	1
lfaqtx	1	1	0	1	1	0
ġeliex	1	1	1	1	1	1
ndurux	0	1	0	1	1	0
jiżrieq	1	1	1	1	1	1
nftiltu	1	1	1	1	1	1
ħiser	1	1	1	1	1	1
jissammar	1	1	1	1	1	1
għanqadniex	1	1	1	1	1	1
tħajtitx	1	1	1	1	1	1
jitrammelx	1	1	1	1	1	1
ngorru	0	1	0	1	1	0
ħallattx	1	1	0	1	1	0
tfaħħal	0	1	1	1	0	0
tgħasfarna	1	1	1	1	1	1
tmewwisx	0	1	1	1	0	0
jxulux	0	1	1	1	1	0
tittawwas	1	1	0	1	0	0
labbritx	1	1	1	1	1	1
titbergħinx	0	1	0	1	0	0
qartam	0	1	0	1	0	0
tqawwart	1	1	1	1	1	1
ddarras	1	1	1	1	1	1
ħlietx	1	1	1	1	0	0
tiddabbar	1	1	0	1	0	0
jitheżżiżx	1	1	1	1	1	1
jibbies	1	1	1	1	1	1
tilgħonx	1	1	0	1	0	0
jkewkbu	1	1	1	1	1	1
nqalgħu	0	1	0	1	1	0
nitħażru	1	1	0	1	1	0
nbeżlaħ	1	1	0	1	0	0
bażżax	1	1	1	1	1	1
nxaqqejt	1	1	0	1	1	0
jweġwġux	1	1	1	1	1	1
xxiebahx	0	1	0	1	0	0
qallel	1	1	1	1	1	1
bloqna	1	1	1	1	1	1
ssifx	0	1	0	1	0	0
tidhnux	1	1	0	1	1	0
serreħtu	1	1	1	1	1	1
tiżagħbelx	1	1	0	1	0	0
qarwiżna	1	1	1	1	1	1
trahabt	1	1	0	1	1	0
ninħabeż	1	1	0	1	0	0
nisġux	1	1	1	1	1	1
tmexmextux	1	1	1	1	1	1
jinhemiżx	1	1	1	1	1	1
tiddejjen	1	1	1	1	1	1
jduq	0	1	0	1	0	0
titpastaż	1	1	1	1	1	1
settirt	1	1	1	1	1	1
nebbħietx	1	1	1	1	1	1
maxxat	0	1	0	1	0	0
jferra'	1	1	1	1	1	1
jittennix	1	1	1	1	1	1
żewwaqt	1	1	1	1	1	1
tkissritx	1	1	1	1	1	1
trattab	0	1	1	1	0	0
tinfesqux	0	1	0	1	1	0
tħottu	0	1	1	1	1	0
twitta	0	1	1	1	1	0
ħsadniex	1	1	1	1	1	1
titħebblu	1	1	0	1	1	0
seffiftx	1	1	1	1	1	1
fsejna	1	1	1	1	1	1
tisna'	1	1	1	1	1	1
tħemmru	1	1	1	1	1	1
tgerrxu	0	1	0	1	1	0
jħenn	0	1	0	1	0	0
nissefsifx	1	1	0	1	0	0
tifwieħx	1	1	1	1	1	1
tpartatx	0	1	0	1	0	0
jixqarux	1	1	1	1	1	1
ġaħġaħx	1	1	1	1	1	1
xxerrħu	0	1	0	1	1	0
titħareb	1	1	1	1	1	1
għaliftu	1	1	1	1	1	1
titħaffux	1	1	0	1	1	0
titgħerikx	0	1	0	1	0	0
tgħammartux	1	1	1	1	1	1
titgħażżlux	1	1	0	1	1	0
ħorofx	1	1	1	1	1	1
smaru	0	1	0	1	1	0
jitnaqqrux	1	1	1	1	1	1
fqasna	1	1	1	1	1	1
jintaħar	1	1	1	1	1	1
nitniġġsux	1	1	0	1	1	0
tneħistu	1	1	1	1	1	1
jtextxu	1	1	1	1	1	1
żrieqna	1	1	1	1	1	1
ndarbux	1	1	1	1	1	1
ssodd	0	1	0	1	0	0
feġġejtx	1	1	1	1	1	1
tkazzazx	0	1	1	1	0	0
tibtx	0	1	0	1	0	0
zekziktux	1	1	1	1	1	1
limitx	1	1	1	1	0	0
jfellux	1	1	1	1	1	1
nbiċċiċx	1	1	0	1	0	0
qanċeċ	0	1	0	1	0	0
jżerrqux	1	1	1	1	1	1
jgħajjarx	1	1	1	1	1	1
twaħħal	1	1	1	1	1	1
ftartx	1	1	1	1	1	1
tferrħu	0	1	0	1	1	0
nitgħanqdux	1	1	0	1	1	0
miegħer	1	1	1	1	1	1
jbewbux	1	1	1	1	1	1
nsieħbux	1	1	0	1	1	0
leħħintux	1	1	1	1	1	1
fehhem	0	1	0	1	0	0
sfaħt	1	1	1	1	1	1
hedejniex	1	1	1	1	1	1
giddibtx	1	1	0	1	1	0
tfendew	1	1	1	1	1	1
xxandritx	1	1	1	1	1	1
titradda'x	0	1	0	1	0	0
nballatx	0	1	0	1	0	0
tqaxlift	1	1	0	1	1	0
timteddu	1	1	0	1	1	0
nfiridt	1	1	0	1	1	0
twaħħalx	0	1	1	1	0	0
tinkaħ	1	1	1	1	1	1
ssarwal	0	1	0	1	0	0
nitgħarrmu	1	1	0	1	1	0
ħrikt	1	1	0	1	1	0
tbagħtarniex	1	1	1	1	1	1
ħaxilfux	1	1	1	1	1	1
jitlexxinx	1	1	1	1	1	1
theżheżx	0	1	1	1	0	0
tiddexxex	1	1	0	1	0	0
tkaxxu	0	1	0	1	1	0
jinkilibx	1	1	1	1	1	1
xewqew	1	1	1	1	1	1
titqarrfux	0	1	0	1	1	0
tinħeba	1	1	1	1	1	1
nirkbu	1	1	0	1	1	0
liġġmet	1	1	1	1	1	1
nitmarrdux	1	1	0	1	1	0
noftomx	1	1	0	1	0	0
tmeħħerx	1	1	1	1	1	1
tbennint	1	1	0	1	1	0
jintwewx	1	1	1	1	1	1
nitgħawdu	1	1	0	1	1	0
ferraħx	1	1	1	1	1	1
titpaxpax	1	0	1	1	1	0
newxet	1	1	1	1	1	1
żenblux	1	1	1	1	1	1
bergħnet	1	1	1	1	1	1
tgħemiżtx	1	1	1	1	1	1
ttektek	1	1	1	1	1	1
ħġimtux	1	1	1	1	1	1
ttennix	0	1	0	1	0	0
għarraqniex	1	1	1	1	1	1
btartx	1	1	0	1	1	0
tgħajnsu	1	1	1	1	1	1
nhellux	0	1	0	1	1	0
nġarrux	1	1	1	1	1	1
nċiċu	0	1	0	1	1	0
ġieled	1	1	1	1	1	1
tiżirku	1	1	0	1	1	0
ħtartx	1	1	1	1	1	1
ninxerdux	1	1	0	1	1	0
tingażelx	1	1	1	1	1	1
tixorħux	1	1	0	1	1	0
xittu	0	1	1	1	1	0
juġa'	0	1	1	1	1	0
sewwew	1	1	1	1	1	1
jtellgħu	1	1	1	1	1	1
għawajtux	1	1	1	1	1	1
jirtħux	1	1	1	1	1	1
ndaqqx	1	1	1	1	1	1
nitberrqu	1	1	0	1	1	0
magħdart	1	1	1	1	1	1
tjitbażża'	0	1	1	1	1	0
mallattux	1	1	1	1	1	1
żenbiltu	1	1	1	1	1	1
jqarra	1	1	1	1	1	1
nklibtu	1	1	1	1	1	1
nħattet	0	1	0	1	0	0
tinkiser	1	1	1	1	1	1
jitnemmes	1	1	1	1	1	1
tbeżlikitx	1	1	1	1	1	1
seftritx	1	1	1	1	1	1
jitgħarblu	1	1	1	1	1	1
tgħaflastu	1	1	1	1	1	1
jheżżu	1	1	1	1	1	1
skorjajtux	1	1	1	1	1	1
neħdilx	1	1	0	1	0	0
traxxaxna	1	1	1	1	1	1
tammajtx	1	1	0	1	1	0
qaqu	0	1	0	1	1	0
nqarditx	1	1	1	1	1	1
nixxiftx	1	1	1	1	1	1
timraħ	1	1	0	1	0	0
ġġaħġaħx	0	1	1	1	0	0
nxrobtx	1	1	0	1	1	0
tindehnux	0	1	0	1	1	0
nferrax	0	1	0	1	0	0
jitqata'	1	1	1	1	1	1
tirsqu	1	1	0	1	1	0
ssarrġu	1	1	1	1	1	1
ntlewa	1	1	1	1	1	1
ġġebbes	0	1	0	1	0	0
berfel	1	1	1	1	1	1
jitkebbexx	1	1	1	1	1	1
taħħan	0	1	0	1	0	0
naħimżux	1	1	0	1	1	0
xxejrux	0	1	0	1	1	0
titħamħam	1	1	1	1	1	1
sriġtx	1	1	0	1	1	0
tilqax	0	1	1	1	0	0
jaħlux	0	1	0	1	1	0
nċaqċqux	1	1	0	1	1	0
tweżweż	0	1	0	1	0	0
ħanħantx	1	1	0	1	1	0
liżmux	1	1	1	1	1	1
tbaċċaċtux	1	1	1	1	1	1
jġardmu	1	1	1	1	1	1
nxekxku	1	1	0	1	1	0
nqajtx	1	1	1	1	1	1
berflu	0	1	0	1	1	0
tgeddlux	0	1	0	1	1	0
barmux	1	1	1	1	1	1
karkrux	1	1	1	1	1	1
titbandalx	0	1	0	1	0	0
waħwaħniex	1	1	1	1	1	1
tħarrar	1	1	1	1	1	1
heżżejtu	1	1	1	1	1	1
jitqarnsu	1	1	1	1	1	1
tintebħux	0	1	0	1	1	0
ninxarr	1	1	0	1	0	0
titfaċċawx	0	1	0	1	1	0
nċempilx	1	1	0	1	0	0
nxtaq	1	1	1	1	1	1
ħawtlu	0	1	0	1	1	0
jissakrux	1	1	1	1	1	1
tiltaħaqx	0	1	0	1	0	0
jqis	0	1	1	1	1	0
ħilu	0	1	0	1	1	0
jinbelgħu	1	1	1	1	1	1
nbieħtu	1	1	0	1	1	0
qartamna	1	1	1	1	1	1
titgerbeb	1	1	0	1	0	0
jberraħx	1	1	1	1	1	1
tmaxxatniex	1	1	1	1	1	1
tgħajbux	0	1	0	1	1	0
żdidtux	1	1	1	1	1	1
ħaqqu	1	1	1	1	1	1
traġtu	1	1	1	1	1	1
pexpixt	1	1	0	1	1	0
tixxiegħbux	1	1	0	1	1	0
tferkixx	0	1	0	1	0	0
tappet	1	1	1	1	1	1
tpastażt	1	1	0	1	1	0
ħanxiltx	1	1	1	1	1	1
jista'	1	1	1	1	1	1
tiddixxix	1	1	0	1	0	0
aħżaq	0	1	0	1	0	0
tħaxliftx	1	1	0	1	1	0
qarrfitx	1	1	1	1	1	1
tbagħalna	1	1	1	1	1	1
tingirex	1	1	0	1	0	0
waqgħux	1	1	1	1	1	1
tittarrfux	0	1	0	1	1	0
temmajtx	1	1	1	1	1	1
jħarbatx	1	1	1	1	1	1
lisnet	1	1	1	1	1	1
ssebbeqtx	1	1	1	1	1	1
jitpastżu	1	1	1	1	1	1
tferferna	1	1	1	1	1	1
ttoffu	1	1	1	1	1	1
titqammlux	1	1	0	1	1	0
ndaħħak	1	1	0	1	0	0
rqomniex	1	1	1	1	1	1
nqlajtx	1	1	0	1	1	0
mawwartx	1	1	0	1	1	0
manwalt	1	1	1	1	1	1
ngħalfet	1	1	1	1	1	1
tqaħħattx	1	1	1	1	1	1
żarmejt	1	1	0	1	1	0
slaħtx	1	1	1	1	1	1
ġraw	1	1	1	1	1	1
nġessux	0	1	0	1	1	0
nidditux	0	1	0	1	1	0
ngaqar	0	1	0	1	0	0
ssawmitx	1	1	1	1	1	1
jfaqqdu	1	1	1	1	1	1
tobtlux	0	1	0	1	1	0
mlistx	1	1	0	1	1	0
titħalat	1	1	1	1	1	1
jidħkux	1	1	1	1	1	1
ħassux	1	1	1	1	1	1
xxekkelx	1	1	1	1	1	1
tiġġissimx	0	1	0	1	0	0
tbarrmet	1	1	1	1	1	1
treżżeħtux	1	1	1	1	1	1
titberraq	1	1	0	1	0	0
żżemiltx	1	1	0	1	1	0
fewwaqt	1	1	0	1	1	0
tħanxelniex	1	1	1	1	1	1
ssebbaħ	1	1	1	1	1	1
ninsatarx	1	1	0	1	0	0
titrassax	0	1	0	1	0	0
nkejtu	1	1	1	1	1	1
ntlaqgħu	0	1	0	1	1	0
jixxerred	1	1	1	1	1	1
jitqarweż	1	1	1	1	1	1
xxejjaħ	1	1	1	1	1	1
jitgħarraf	1	1	1	1	1	1
għajjartu	1	1	1	1	1	1
beżżaqna	1	1	1	1	1	1
ftaħarna	1	1	1	1	1	1
ltimna	1	1	1	1	1	1
nejkitx	1	1	1	1	1	1
nitqawqab	1	1	0	1	0	0
tleblebtu	1	1	1	1	1	1
nsarmux	1	1	1	1	1	1
tberwinx	1	1	0	1	0	0
battlu	1	1	1	1	1	1
nxtwew	0	1	0	1	1	0
ġġebbilt	1	1	0	1	1	0
tinbiġilx	1	1	0	1	0	0
titħawwarx	0	1	0	1	0	0
titkoprawx	0	1	0	1	1	0
tebbeqt	1	1	1	1	1	1
titgħammexx	1	1	0	1	0	0
titbassasx	1	1	0	1	0	0
xaħħitx	1	1	1	1	1	1
tqarrmet	1	1	1	1	1	1
tgħattabtx	1	1	1	1	1	1
tqallibtux	1	1	1	1	1	1
weġġaħna	1	1	1	1	1	1
jixteha	1	1	1	1	1	1
jwaqwqux	1	1	1	1	1	1
tkessħet	1	1	1	1	1	1
jġib	0	1	1	1	1	0
nħartmux	1	1	0	1	1	0
ngedwdu	1	1	0	1	1	0
nħassejtu	1	1	1	1	1	1
tbaxraqx	0	1	0	1	0	0
tqallibtu	1	1	1	1	1	1
tpatptux	0	1	0	1	1	0
xxejjitniex	1	1	1	1	1	1
ntsabtx	1	1	1	1	1	1
għaddejtux	1	1	1	1	1	1
titħannex	1	1	1	1	1	1
rraxkawx	0	1	0	1	1	0
tranġat	0	1	0	1	0	0
nbistx	1	1	1	1	1	1
tħajjilt	1	1	1	1	1	1
ddewwaqx	0	1	0	1	0	0
żagħfritx	1	1	1	1	1	1
xxattru	1	1	1	1	1	1
ċfejniex	1	1	1	1	1	1
għakkisna	1	1	1	1	1	1
tisseddaqx	1	1	1	1	1	1
riħt	1	1	0	1	1	0
niġorħux	1	1	0	1	1	0
nxiegħtux	1	1	0	1	1	0
żadmu	1	1	1	1	1	1
jintmagħdu	1	1	1	1	1	1
titbawwax	0	1	0	1	0	0
nqażwat	1	1	0	1	0	0
tisseffqux	1	1	0	1	1	0
nitħamawx	1	1	0	1	1	0
tmarradtu	1	1	1	1	1	1
joħrotx	1	1	1	1	1	1
jixxettħu	1	1	1	1	1	1
tabbaltu	1	1	1	1	1	1
titmannasx	0	1	0	1	0	0
komplejt	1	1	1	1	1	1
xekk	1	1	1	1	1	1
tinħolmu	1	1	0	1	1	0
titbezznu	1	1	0	1	1	0
geddist	1	1	0	1	1	0
traħħsux	1	1	1	1	1	1
tħemmdux	0	1	0	1	1	0
daqdaqtux	1	1	1	1	1	1
sabtu	1	1	0	1	1	0
jqisux	0	1	1	1	1	0
taħtafx	0	1	0	1	0	0
majnajtx	1	1	0	1	1	0
xxebbehtu	1	1	1	1	1	1
ngħakrixx	1	1	0	1	0	0
tgħolli	0	1	0	1	0	0
iġrod	0	1	0	1	0	0
ħebbitx	1	1	1	1	1	1
jqalleb	1	1	1	1	1	1
gezzejt	1	1	0	1	1	0
ċenċiltx	1	1	0	1	1	0
ddewbux	1	1	1	1	1	1
ħendeb	0	1	0	1	0	0
jinbeżaq	1	1	1	1	1	1
tmekkeħna	1	1	1	1	1	1
barwżu	0	1	0	1	1	0
tinhamar	1	1	0	1	0	0
pespistu	1	1	1	1	1	1
tbettħux	0	1	0	1	1	0
niġġelled	1	1	0	1	0	0
tqarrfu	0	1	0	1	1	0
ħaġġartu	1	1	1	1	1	1
kiebitx	1	1	1	1	1	1
tifteraqx	0	1	0	1	0	0
nwaħħmux	1	1	0	1	1	0
niħtar	1	1	0	1	0	0
ftaqamtx	1	1	1	1	1	1
tosbot	1	1	1	1	1	1
jinformiex	1	1	1	1	1	1
ddardritx	1	1	1	1	1	1
żżeblaħ	0	1	0	1	0	0
kiseb	1	1	1	1	1	1
jħarrqux	1	1	1	1	1	1
jgħawwilx	1	1	1	1	1	1
xattbux	1	1	1	1	1	1
tiżżeblħux	0	1	0	1	1	0
żżebbibtx	1	1	1	1	1	1
tiqsaru	1	1	0	1	1	0
jżenżnux	1	1	1	1	1	1
ninsalabx	1	1	0	1	0	0
qlewx	1	1	1	1	1	1
taħlifx	0	1	1	1	0	0
jifħux	0	1	0	1	1	0
