WORD	ASPECT	MOOD	POLARITY	PERSON	NUMBER	GENDER	OVERALL
ddewwaqt	1	1	1	1	1	1	1
ċenċilt	1	1	1	0	1	1	0
jitwettqu	1	1	1	1	1	1	1
jitqartafx	1	1	1	1	1	1	1
tboss	1	1	1	0	1	0	0
tgħattaqx	1	0	1	0	1	1	0
pappew	0	1	1	0	1	1	0
jitkejfu	1	1	1	1	1	1	1
jitbawgħu	1	1	1	1	1	1	1
qaddu	1	0	1	1	1	1	0
tfejjaq	1	1	1	0	1	0	0
rħostx	1	1	1	0	1	1	0
ċenċiltx	1	1	1	0	1	1	0
żelżlu	1	0	1	1	1	1	0
jiġleb	1	1	1	1	1	1	1
nisrix	1	1	1	1	1	1	1
tfettitx	0	1	1	1	1	1	0
titma'	1	1	1	0	1	0	0
tissewwux	1	1	1	0	1	1	0
drabna	1	1	1	1	1	1	1
titħarsux	1	1	1	0	1	1	0
jbassas	1	1	1	1	1	1	1
ssemmnitx	1	1	1	1	1	1	1
nitfettilx	1	1	1	1	1	1	1
jitraqqa'	1	1	1	1	1	1	1
tbellaqt	1	1	1	0	1	1	0
tnidditx	1	1	1	1	1	1	1
jsalpawx	1	1	1	1	1	1	1
ħassbu	1	0	1	1	1	1	0
twiddnux	0	1	1	0	1	1	0
tqarċel	1	0	1	1	1	1	0
titmejlaq	1	1	1	0	1	0	0
faqrux	0	1	1	0	1	1	0
ssemma'	1	0	1	1	1	1	0
tbakkarx	1	1	1	0	1	0	0
titrejjaqx	1	0	1	0	1	1	0
neffeqt	1	1	1	0	1	1	0
tiħtanqux	1	1	1	0	1	1	0
paħpaħna	1	1	1	1	1	1	1
tirtu	1	1	1	1	1	1	1
titlewwem	1	1	1	0	1	0	0
xxattbu	1	1	1	1	1	1	1
tfesfist	1	1	1	0	1	1	0
tqabbadx	1	1	1	0	1	0	0
għanqadtu	1	1	1	1	1	1	1
għassart	1	1	1	0	1	1	0
negħju	1	0	1	1	1	1	0
tiżilġux	1	0	1	0	1	1	0
nxtaqx	0	1	1	0	1	0	0
tmaqqat	0	1	1	0	1	0	0
ngerwlu	1	1	1	0	1	1	0
titqalftux	1	0	1	0	1	1	0
tħaxknu	1	1	1	1	1	1	1
rampilna	1	1	1	1	1	1	1
tiħmarx	1	1	1	0	1	0	0
fellset	1	1	1	1	1	1	1
jixthew	1	1	1	1	1	1	1
jnixxu	1	1	1	1	1	1	1
daqq	0	1	1	0	1	0	0
toħromx	1	1	1	0	1	1	0
xtegħilniex	1	1	1	1	1	1	1
nitqammar	1	1	1	0	1	1	0
raħħas	0	1	1	0	1	0	0
gessejtx	1	1	1	0	1	1	0
mergħen	0	1	1	0	1	0	0
ġġelben	1	1	1	0	1	0	0
titbexxixx	1	0	1	0	1	1	0
għallu	1	0	1	1	1	1	0
titreżżħux	1	0	1	0	1	1	0
nbekbkux	1	1	1	1	1	1	1
titqassas	1	1	1	1	1	1	1
jaħfer	1	1	1	1	1	1	1
dgħamniex	1	1	1	1	1	1	1
tmawwart	1	1	1	0	1	1	0
demmgħu	0	1	1	0	1	1	0
tiġrix	1	0	1	0	1	1	0
tgħarraqx	1	0	1	0	1	1	0
fernqux	0	1	1	0	1	1	0
tħallqux	1	1	1	0	1	1	0
norqodx	1	1	1	1	1	1	1
qegħidtux	1	1	1	1	1	1	1
itru	1	0	1	1	1	1	0
ssebbeqtx	1	1	1	0	1	1	0
ntafna	1	1	1	1	1	1	1
jsaddadx	1	1	1	1	1	1	1
tħaqqaqx	0	1	1	0	1	0	0
tħażartx	1	1	1	0	1	1	0
qrobniex	1	1	1	1	1	1	1
jmexmxux	1	1	1	1	1	1	1
għadet	1	1	1	1	1	1	1
rrammel	1	1	1	0	1	1	0
ddebben	1	1	1	1	1	1	1
tlaqqam	1	0	1	1	1	1	0
tleglgux	0	1	1	0	1	1	0
jkellem	1	1	1	1	1	1	1
tnejnu	1	1	1	1	1	1	1
jinħażżux	1	1	1	1	1	1	1
tibgħodx	1	0	1	0	1	1	0
żagħfart	1	1	1	0	1	1	0
ddiehenx	1	1	1	0	1	0	0
jinbadu	1	1	1	1	1	1	1
jitqanżaħx	1	1	1	1	1	1	1
tiddebbru	1	1	1	1	1	1	1
jiddennux	1	1	1	1	1	1	1
tkisser	1	1	1	1	1	1	1
ċċewwiċx	1	1	1	0	1	0	0
qassu	0	1	1	0	1	1	0
btaramt	1	1	1	1	1	1	1
tnajrux	0	1	1	0	1	1	0
għażżejtux	1	1	1	1	1	1	1
tberbaqx	1	0	1	0	1	1	0
tgerbebtu	1	1	1	1	1	1	1
penntux	0	1	1	0	1	1	0
titkemmidx	1	0	1	0	1	1	0
nittaffux	1	1	1	1	1	1	1
naħtaf	1	1	1	0	1	1	0
negħimniex	1	1	1	1	1	1	1
xxedded	1	1	1	1	1	1	1
tinħeles	1	1	1	0	1	0	0
tbejtu	0	0	1	1	1	1	0
tittraduċi	1	1	1	1	1	1	1
tbekkejtx	1	1	1	0	1	1	0
ġlibtx	1	1	1	0	1	1	0
ntafax	0	1	1	0	1	0	0
għallattx	1	1	1	0	1	1	0
żellimna	1	1	1	1	1	1	1
xammajna	1	1	1	1	1	1	1
tbixklu	1	1	1	1	1	1	1
ntadarx	0	1	1	0	1	0	0
sewwist	1	1	1	1	1	1	1
jiqriegħ	1	1	1	1	1	1	1
nħebbeż	1	1	1	0	1	1	0
jċejqu	1	1	1	1	1	1	1
nitmiegħxux	1	1	1	1	1	1	1
tigħroxx	1	0	1	0	1	1	0
tingaġġax	1	1	1	0	1	0	0
radmitx	1	1	1	1	1	1	1
rabbgħu	1	0	1	1	1	1	0
kebbejtx	1	1	1	0	1	1	0
ġġennbux	1	0	1	0	1	1	0
tfottejna	1	1	1	1	1	1	1
ġġenibt	1	1	1	0	1	1	0
sewdu	0	1	1	0	1	1	0
tidhnux	1	0	1	0	1	1	0
jvolġu	1	1	1	1	1	1	1
tintqies	1	1	1	1	1	1	1
tkabbrux	1	1	1	0	1	1	0
werżaqtx	1	1	1	0	1	1	0
sfaħtu	1	1	1	1	1	1	1
tpożdix	1	0	1	0	1	1	0
tiqrasx	1	1	1	0	1	0	0
tqammattx	1	1	1	0	1	1	0
tikser	1	1	1	1	1	1	1
jixtehdu	1	1	1	1	1	1	1
jixgħof	1	1	1	1	1	1	1
rmawx	0	1	1	0	1	1	0
titlewwaqx	1	1	1	0	1	0	0
kexxinna	1	1	1	1	1	1	1
tgelbel	1	1	1	1	1	1	1
jiddiehxux	1	1	1	1	1	1	1
ttajar	0	1	1	0	1	0	0
tħarbxu	1	1	1	1	1	1	1
jintafgħu	1	1	1	1	1	1	1
tissaġġarx	1	1	1	0	1	1	0
titqarrbux	1	0	1	0	1	1	0
żżambartux	1	1	1	1	1	1	1
raqqejniex	1	1	1	1	1	1	1
trejjaq	1	0	1	1	1	1	0
niżżanku	1	1	1	0	1	1	0
ċamċaq	0	1	1	0	1	0	0
naddaftx	1	1	1	1	1	1	1
ddemoralizzaw	1	0	1	1	1	1	0
xlejniex	1	1	1	1	1	1	1
jfinġux	1	1	1	1	1	1	1
tirtagħa	1	1	1	0	1	0	0
kissirt	1	1	1	0	1	1	0
ġġerrajniex	1	1	1	1	1	1	1
zeplittu	1	1	1	1	1	1	1
tgħaxxa	1	0	1	1	1	1	0
nitferknu	1	1	1	0	1	1	0
rebbikna	1	1	1	1	1	1	1
tqanżaħt	1	1	1	0	1	1	0
tpespsux	1	1	1	0	1	1	0
nhemeż	1	0	1	1	1	1	0
nirrikorri	1	1	1	0	1	1	0
titnemmlu	1	1	1	1	1	1	1
nġbarniex	1	1	1	1	1	1	1
żżagragtx	1	1	1	1	1	1	1
twaħħmu	1	1	1	1	1	1	1
lefqitx	1	1	1	1	1	1	1
tniedajx	1	0	1	0	1	1	0
dristu	1	1	1	1	1	1	1
saħħew	0	1	1	0	1	1	0
jemmnux	1	1	1	1	1	1	1
jitgħattqu	1	1	1	1	1	1	1
ivvizzja	0	1	1	0	1	0	0
inkazzajtx	1	1	1	0	1	1	0
mawwarniex	1	1	1	1	1	1	1
sraqtux	1	1	1	1	1	1	1
twessajtux	1	1	1	1	1	1	1
jitgħallat	1	1	1	1	1	1	1
nxtewa	0	1	1	0	1	0	0
xixxem	0	1	1	0	1	0	0
għannaqtx	1	1	1	0	1	1	0
tgħammu	1	1	1	1	1	1	1
jitgħawġux	1	1	1	1	1	1	1
jigirxux	1	1	1	1	1	1	1
jitbewwilx	1	1	1	1	1	1	1
ferkinx	0	1	1	0	1	0	0
tbaħħrux	1	1	1	0	1	1	0
terraqtu	1	1	1	1	1	1	1
tisna'	1	1	1	0	1	0	0
tonfodx	1	1	1	0	1	1	0
bennintx	1	1	1	1	1	1	1
idilku	1	0	1	1	1	1	0
tkennet	1	1	1	1	1	1	1
nfraqt	1	1	1	1	1	1	1
żfint	1	1	1	1	1	1	1
ġenblu	0	1	1	0	1	1	0
ssebbem	1	1	1	1	1	1	1
tisilmu	1	1	1	1	1	1	1
zappapt	1	1	1	1	1	1	1
jgħid	1	1	1	1	1	1	1
taħinsux	1	1	1	0	1	1	0
żżemmiltx	1	1	1	1	1	1	1
tlenbbet	1	1	1	1	1	1	1
jnejjebx	1	1	1	1	1	1	1
ċċambasna	1	1	1	1	1	1	1
għażżintux	1	1	1	1	1	1	1
qandlitx	1	1	1	1	1	1	1
żżejjeżx	1	1	1	0	1	1	0
jħajdru	1	1	1	1	1	1	1
tpixxix	1	0	1	0	1	1	0
ejja	1	0	1	1	1	1	0
ipprovajniex	1	1	1	1	1	1	1
jitħażru	1	1	1	1	1	1	1
titgħajtux	1	0	1	0	1	1	0
ċekċikniex	1	1	1	1	1	1	1
ttanbar	0	1	1	0	1	0	0
jiksux	1	1	1	1	1	1	1
timqatx	1	1	1	0	1	0	0
ttejjibna	1	1	1	1	1	1	1
tintmangħux	1	1	1	0	1	1	0
jmeċlaq	1	1	1	1	1	1	1
ningħażaqx	1	1	1	1	1	1	1
tqabras	1	1	1	0	1	0	0
joħtob	1	1	1	1	1	1	1
karrmet	1	1	1	1	1	1	1
tfissdu	0	1	1	0	1	1	0
tkittbu	1	1	1	1	1	1	1
nfraqtux	1	1	1	1	1	1	1
tqebbixtx	1	1	1	1	1	1	1
kemmu	1	0	1	1	1	1	0
jfessqu	1	1	1	1	1	1	1
titgiedeb	1	1	1	1	1	1	1
titbatew	1	1	1	1	0	1	0
nitgħaxxqux	1	1	1	1	1	1	1
trażżantx	1	1	1	0	1	1	0
nintefaqx	1	1	1	1	1	1	1
ndarrar	1	1	1	0	1	1	0
tittanbrux	1	1	1	0	1	1	0
nżajtx	1	1	1	1	1	1	1
rhabniex	1	1	1	1	1	1	1
jaqilgħu	1	1	1	1	1	1	1
tarrxux	0	1	1	0	1	1	0
tidderrewx	1	0	1	0	1	1	0
jiblieq	1	1	1	1	1	1	1
jitferfxux	1	1	1	1	1	1	1
ddawwartux	1	1	1	1	1	1	1
temgħux	0	1	1	0	1	1	0
starniex	1	1	1	1	1	1	1
titgħammeżx	1	1	1	0	1	1	0
nitbelbilx	1	1	1	1	1	1	1
twarrbu	1	0	1	1	1	1	0
ngħammesx	1	1	1	1	1	1	1
tqarraqx	1	1	1	0	1	0	0
tvenvintx	1	1	1	1	1	1	1
nbażżrux	1	1	1	1	1	1	1
jonqsu	1	1	1	1	1	1	1
twarrdux	0	1	1	0	1	1	0
tittaqqabx	1	1	1	0	1	1	0
emigħru	1	0	1	1	1	1	0
ssus	1	1	1	0	1	0	0
keffejtux	1	1	1	1	1	1	1
nitbeżilkux	1	1	1	1	1	1	1
neħħejt	1	1	1	1	1	1	1
qsarux	0	1	1	0	1	1	0
ttifistx	1	1	1	1	1	1	1
tfakkrux	0	1	1	0	1	1	0
tgħarriġt	1	1	1	1	1	1	1
żżejnu	0	1	1	0	1	1	0
toqtor	1	1	1	1	1	1	1
nassarna	1	1	1	1	1	1	1
ried	0	1	1	0	1	0	0
ntrabtu	0	0	1	1	1	1	0
nistkennewx	1	1	1	1	1	1	1
silet	1	1	1	1	1	0	0
mmerraqx	1	1	1	1	1	1	1
tnejket	1	1	1	1	1	1	1
taqilbux	1	0	1	0	1	1	0
jitħallelx	1	1	1	1	1	1	1
titgħattabx	1	1	1	0	1	0	0
noqtru	1	1	1	0	1	1	0
tistabilixxi	1	1	0	0	1	0	0
jżebblu	1	1	1	1	1	1	1
nżiegħel	1	1	1	0	1	1	0
tmekkaħx	1	0	1	0	1	1	0
ngerbġux	1	1	1	1	1	1	1
żeggigtx	1	1	1	0	1	1	0
nitħan	1	1	1	0	1	1	0
jdebberx	1	1	1	1	1	1	1
tidgħamx	1	1	1	0	1	0	0
tmerkku	1	1	1	1	1	1	1
tqarraqx	1	1	1	0	1	1	0
tkakkitx	1	1	1	0	1	0	0
nitriegħebx	1	1	1	1	1	1	1
lmaħtx	1	1	1	0	1	1	0
jinħatinx	1	1	1	1	1	1	1
ħarrajna	1	1	1	1	1	1	1
jaħtmu	1	1	1	1	1	1	1
tħaxxux	1	1	1	0	1	1	0
niksirx	1	1	1	1	1	1	1
norhbux	1	1	1	1	1	1	1
jitwerrtux	1	1	1	1	1	1	1
tkarrem	1	1	1	0	1	0	0
titberkilx	1	1	1	0	1	1	0
jirknux	1	1	1	1	1	1	1
fqadt	1	1	1	1	1	1	1
naħsu	1	1	1	0	1	1	0
tiddarrab	1	1	1	1	1	1	1
ngħargħrux	1	1	1	1	1	1	1
tħattarniex	1	1	1	1	1	1	1
xebbintu	1	1	1	1	1	1	1
daqdaqtx	1	1	1	1	1	1	1
ħalliltx	1	1	1	1	1	1	1
togħnot	1	1	1	0	1	0	0
nfewwet	1	1	1	0	1	1	0
tfaħħmux	1	1	1	0	1	1	0
nitqamsux	1	1	1	1	1	1	1
nħemmdux	1	1	1	1	1	1	1
jqitu	1	1	1	1	1	1	1
jintabgħu	1	1	1	1	1	1	1
tintardu	1	1	1	1	1	1	1
tgħallitux	1	1	1	1	1	1	1
ħmawx	0	1	1	0	1	1	0
textixtux	1	1	1	1	1	1	1
żżepżepx	1	1	1	0	1	0	0
qsamna	1	1	1	1	1	1	1
sajdux	0	1	1	0	1	1	0
ħlielet	1	1	1	1	1	1	1
gelgiltx	1	1	1	0	1	1	0
mxejt	1	1	1	1	1	1	1
ċċaqċaqx	1	0	1	0	1	1	0
niżżellqux	1	1	1	1	1	1	1
titbiċċiċx	1	1	1	0	1	1	0
titgerrsux	1	0	1	0	1	1	0
jittikilx	1	1	1	1	1	1	1
tbaħħartu	1	1	1	1	1	1	1
ntfejniex	1	1	1	1	1	1	1
tqawwimna	1	1	1	1	1	1	1
nitterrħux	1	1	1	1	1	1	1
tgerger	1	1	1	0	1	0	0
ssafflu	1	0	1	1	1	1	0
bikkejniex	1	1	1	1	1	1	1
jtebbkux	1	1	1	1	1	1	1
nnaqqux	1	1	1	1	1	1	1
qaddifna	1	1	1	1	1	1	1
titħakkux	1	1	1	0	1	1	0
mxejtu	1	1	1	1	1	1	1
tislefx	1	1	1	0	1	1	0
ħsejtu	1	1	1	1	1	1	1
ketlittu	1	1	1	1	1	1	1
nċawwalx	1	1	1	1	1	1	1
mtagħditx	1	1	1	1	1	1	1
jbenċlu	1	1	1	1	1	1	1
għafliġna	1	1	1	1	1	1	1
peċlaqt	1	1	1	1	1	1	1
jħendimx	1	1	1	1	1	1	1
titmexmxux	1	0	1	0	1	1	0
tgħansrux	1	0	1	0	1	1	0
jidjieqx	1	1	1	1	1	1	1
jitħammes	1	1	1	1	1	1	1
xandru	1	0	1	1	1	1	0
nbewbux	1	1	1	1	1	1	1
għanqat	0	1	1	0	1	0	0
ttamju	0	1	1	0	1	1	0
nitriegħedx	1	1	1	1	1	1	1
xerrift	1	1	1	1	1	1	1
ixrek	1	0	1	1	1	1	0
jinġaradx	1	1	1	1	1	1	1
dejjeqna	1	1	1	1	1	1	1
nsiħx	1	1	1	1	1	1	1
jitferraqx	1	1	1	1	1	1	1
barrux	0	1	1	0	1	1	0
ġġejfux	1	1	1	0	1	1	0
nirtab	1	1	1	0	1	1	0
traxxaxna	1	1	1	1	1	1	1
tħarbet	1	1	1	1	1	1	1
jbiehemx	1	1	1	1	1	1	1
titħawrux	1	1	1	0	1	1	0
għargħartux	1	1	1	1	1	1	1
tiddebbrux	1	1	1	0	1	1	0
tlellixtx	1	1	1	1	1	1	1
jiċkienux	1	1	1	1	1	1	1
qarru	0	1	1	0	1	1	0
titqarranx	1	1	1	0	1	1	0
nidgħamux	1	1	1	1	1	1	1
esperjenzajna	1	1	1	1	1	1	1
titħarx	1	1	1	0	1	1	0
ssellix	1	1	1	0	1	0	0
tebbinna	1	1	1	1	1	1	1
tidlamx	1	1	1	0	1	0	0
ħamlu	0	1	1	0	1	1	0
ndemmu	0	1	1	0	1	1	0
barrġet	1	1	1	1	1	1	1
jtarrxux	1	1	1	1	1	1	1
joħdor	1	1	1	1	1	1	1
trammlux	1	1	1	0	1	1	0
qarru	1	0	1	1	1	1	0
ħotbux	0	1	1	0	1	1	0
jissarsarx	1	1	1	1	1	1	1
titfeddel	1	1	1	0	1	0	0
tappapniex	1	1	1	1	1	1	1
kamradt	1	1	1	1	1	1	1
darrejtux	1	1	1	1	1	1	1
tiltaħaq	1	1	1	0	1	0	0
tlaħħamtx	1	1	1	0	1	1	0
għassilt	1	1	1	0	1	1	0
ningħarfux	1	1	1	1	1	1	1
npenzel	1	1	1	0	1	1	0
tħanżret	1	1	1	1	1	1	1
xxerridt	1	1	1	1	1	1	1
niddu	1	1	1	0	1	1	0
ssewwiex	0	1	1	0	1	0	0
sawwartux	1	1	1	1	1	1	1
tbarrxu	1	0	1	1	1	1	0
nitilgħux	1	1	1	1	1	1	1
tħażżiżtx	1	1	1	1	1	1	1
tixxaħħamx	1	1	1	0	1	0	0
nitqalftu	1	1	1	0	1	1	0
tindara	1	1	1	1	1	1	1
jinfdewx	1	1	1	1	1	1	1
xxiegħtu	0	1	1	0	1	1	0
geżwirtu	1	1	1	1	1	1	1
tbatti	1	1	1	0	1	0	0
trassatx	1	0	1	0	1	1	0
nferrxux	1	1	1	1	1	1	1
megħixt	1	1	1	0	1	1	0
għollit	1	1	1	0	1	1	0
ngqadtux	1	1	1	1	1	1	1
titqammar	1	1	1	1	1	1	1
tinħrawx	1	0	1	0	1	1	0
jdonnux	1	1	1	1	1	1	1
tbewsux	1	0	1	0	1	1	0
jpejpu	1	1	1	1	1	1	1
twiddenx	1	0	1	0	1	1	0
merraqtux	1	1	1	1	1	1	1
ssemmem	1	1	1	0	1	0	0
nqansarx	1	1	1	1	1	1	1
skorja	1	0	1	1	1	1	0
tixxappux	1	0	1	0	1	1	0
jitferraq	1	1	1	1	1	1	1
naħti	1	1	1	0	1	1	0
isrof	1	0	1	1	1	1	0
jfaqqad	1	1	1	1	1	1	1
roħsux	0	1	1	0	1	1	0
jżammrux	1	1	1	1	1	1	1
stqarrew	0	1	1	0	1	1	0
jnegħaj	1	1	1	1	1	1	1
titbadbadx	1	1	1	0	1	0	0
għargħart	1	1	1	1	1	1	1
trattbitx	1	1	1	1	1	1	1
nħajnu	1	1	1	0	1	1	0
xxiegħfux	1	1	1	0	1	1	0
tiċċaqlaq	1	1	1	0	1	0	0
żżemmilx	1	1	1	0	1	1	0
nhemżu	0	1	1	0	1	1	0
tbajjadniex	1	1	1	1	1	1	1
jittaqqabx	1	1	1	1	1	1	1
nitwiġbux	1	1	1	1	1	1	1
jgeġwiġx	1	1	1	1	1	1	1
ntqassejtx	1	1	1	1	1	1	1
nitniddemx	1	1	1	1	1	1	1
tfissidna	1	1	1	1	1	1	1
tawru	0	1	1	0	1	1	0
żdinniex	1	1	1	1	1	1	1
ċkientx	1	1	1	1	1	1	1
tlibbes	0	1	1	0	1	0	0
irgħu	1	0	1	1	1	1	0
ċelleqtu	1	1	1	1	1	1	1
ċama	1	0	1	1	1	1	0
xerrħietx	1	1	1	1	1	1	1
tkeddux	1	1	1	0	1	1	0
thewdinx	1	1	1	0	1	0	0
tissaffi	1	1	1	0	1	0	0
niedajna	1	1	1	1	1	1	1
nħawwaħ	1	1	1	0	1	1	0
jifsdu	1	1	1	1	1	1	1
negħiġniex	1	1	1	1	1	1	1
tilhmux	1	1	1	0	1	1	0
ġemmdu	0	1	1	0	1	1	0
ħtiliġt	1	1	1	0	1	1	0
nitmesken	1	1	1	0	1	1	0
nsejħux	1	1	1	1	1	1	1
smart	1	1	1	1	1	1	1
twikkel	0	1	1	0	1	0	0
baċċaċtux	1	1	1	1	1	1	1
tinħassu	1	1	1	1	1	1	1
gerrmu	0	1	1	0	1	1	0
xaqqaq	0	1	1	0	1	0	0
tirfgħux	1	1	1	0	1	1	0
sbartx	1	1	1	0	1	1	0
nejjibna	1	1	1	1	1	1	1
tinqasux	1	1	1	0	1	1	0
tiksbux	1	0	1	0	1	1	0
għdost	1	1	1	1	1	1	1
nsawwamx	1	1	1	1	1	1	1
nitkixxef	1	1	1	0	1	1	0
xxellilniex	1	1	1	1	1	1	1
tiflaħx	1	0	1	0	1	1	0
ninstadd	1	1	1	0	1	1	0
tivventilawx	1	1	1	0	1	1	0
żelleqtu	1	1	1	1	1	1	1
ħebbejtu	1	1	1	1	1	1	1
jiġbdu	1	1	1	1	1	1	1
trattabtx	1	1	1	1	1	1	1
jtaqtqu	1	1	1	1	1	1	1
tisredx	1	1	1	0	1	0	0
titfergħen	1	1	1	1	1	1	1
tfartas	1	1	1	1	1	1	1
ssellimna	1	1	1	1	1	1	1
tħarbatt	1	1	1	1	1	1	1
ntnżajtx	1	1	1	0	1	1	0
xxammar	0	1	1	0	1	0	0
jitniegħelx	1	1	1	1	1	1	1
għattartu	1	1	1	1	1	1	1
xxarrax	1	1	0	0	1	0	0
tiżżembħu	1	1	1	1	1	1	1
nġiegħdu	1	1	1	0	1	1	0
rtħejtx	1	1	1	1	1	1	1
titmasħarx	1	1	1	0	1	0	0
tinsġu	1	1	1	1	1	1	1
jmerux	1	1	1	1	1	1	1
ispirajtu	1	1	1	1	1	1	1
tkagħbartx	1	1	1	1	1	1	1
ħbiżtx	1	1	1	0	1	1	0
tinbaraġ	1	1	1	1	1	1	1
ninkwewx	1	1	1	1	1	1	1
wikkajx	0	1	1	0	1	0	0
ofsqu	1	0	1	1	1	1	0
tiddix	1	1	1	0	1	1	0
xbajtx	1	1	1	1	1	1	1
ngħedu	0	1	1	0	1	1	0
jitqawilx	1	1	1	1	1	1	1
qaddamx	0	1	1	0	1	0	0
ddandant	1	1	1	1	1	1	1
jkennx	1	1	1	1	1	1	1
sehimna	1	1	1	1	1	1	1
kexkixt	1	1	1	1	1	1	1
tnagħgħal	1	1	1	1	1	1	1
tkabbazx	1	1	1	0	1	0	0
tħendem	1	1	1	0	1	0	0
emgħek	1	0	1	1	1	1	0
ferdjtx	1	1	1	1	1	1	1
jissaqqafx	1	1	1	1	1	1	1
tiżdied	1	1	1	0	1	0	0
qarret	1	1	1	1	1	1	1
tħatten	1	1	1	1	1	1	1
nġbidtu	1	1	1	1	1	1	1
tistarħ	1	1	1	1	1	1	1
jfaddalx	1	1	1	1	1	1	1
jxewxu	1	1	1	1	1	1	1
jqassatx	1	1	1	1	1	1	1
semmintx	1	1	1	1	1	1	1
tintrakatx	1	0	1	0	1	1	0
żżoddux	1	1	1	0	1	1	0
titfessaqx	1	1	1	0	1	1	0
jinħalbux	1	1	1	1	1	1	1
tfinġix	1	1	1	0	1	0	0
nissemmu	1	1	1	0	1	1	0
jbagħbasx	1	1	1	1	1	1	1
tissannarx	1	1	1	0	1	1	0
żambarx	0	1	1	0	1	0	0
xteddejtu	1	1	1	1	1	1	1
qażżejtx	1	1	1	1	1	1	1
nigħomru	1	1	1	0	1	1	0
dixxejtx	1	1	1	1	1	1	1
ħennet	1	1	1	1	1	1	1
tixxermidx	1	0	1	0	1	1	0
lmaqt	1	1	1	1	1	1	1
nitħatfux	1	1	1	1	1	1	1
tellfu	0	1	1	0	1	1	0
jitbarrew	1	1	1	1	1	1	1
fondejt	1	1	1	1	1	1	1
nissellem	1	1	1	0	1	1	0
xriktu	1	1	1	1	1	1	1
ngħażiltu	1	1	1	1	1	1	1
żżinux	1	0	1	0	1	1	0
għaqqadx	0	1	1	0	1	0	0
serrħu	1	0	1	1	1	1	0
lħaqtx	1	1	1	0	1	1	0
nirmux	1	1	1	1	1	1	1
ntsiġtu	1	1	1	1	1	1	1
jintlagħaqx	1	1	1	1	1	1	1
għallibtux	1	1	1	1	1	1	1
stkennejtx	1	1	1	1	1	1	1
nqallbux	1	1	1	1	1	1	1
titgħaddarx	1	0	1	0	1	1	0
tbassarx	0	1	1	0	1	0	0
timlux	1	1	1	0	1	1	0
stiednet	1	1	1	1	1	1	1
tbewqux	1	1	1	0	1	1	0
tkerrahx	1	1	1	0	1	1	0
ċattartx	1	1	1	0	1	1	0
ntsiet	1	1	1	1	1	1	1
ħarriġtx	1	1	1	0	1	1	0
xerrqet	1	1	1	1	1	1	1
għaġġel	1	0	1	1	1	1	0
ġġuħux	1	1	1	0	1	1	0
xxaqqux	1	1	1	0	1	1	0
laqqaxx	0	1	1	0	1	0	0
ntabgħitx	1	1	1	1	1	1	1
titqarrax	1	1	1	0	1	0	0
tinfilġux	1	1	1	0	1	1	0
nitgħabbarx	1	1	1	1	1	1	1
tixhrux	1	1	1	0	1	1	0
nitnaddrux	1	1	1	1	1	1	1
tħajnux	1	1	1	0	1	1	0
ħarraqniex	1	1	1	1	1	1	1
tissaħħmux	1	1	1	0	1	1	0
żżajbarniex	1	1	1	1	1	1	1
xeħħtu	1	0	1	1	1	1	0
jitmantnux	1	1	1	1	1	1	1
indhu	1	0	1	1	1	1	0
tentixtu	1	1	1	1	1	1	1
kemmixniex	1	1	1	1	1	1	1
jitfiddux	1	1	1	1	1	1	1
tkietx	1	1	1	1	1	1	1
fewwaqtx	1	1	1	0	1	1	0
titkejjeb	1	1	1	0	1	0	0
tiħorfu	1	1	1	1	1	1	1
dehinna	1	1	1	1	1	1	1
ċejjeqt	1	1	1	0	1	1	0
xjaħu	0	1	1	0	1	1	0
titbissmu	1	1	1	1	1	1	1
xarrku	0	1	1	0	1	1	0
tinxfux	1	0	1	0	1	1	0
żaharx	0	1	1	0	1	0	0
ħriktux	1	1	1	1	1	1	1
niżżilaqx	1	1	1	1	1	1	1
jofqos	1	1	1	1	1	1	1
għosfrotx	1	1	1	1	1	1	1
għoxejna	1	1	1	1	1	1	1
retteħt	1	1	1	1	1	1	1
jbaċċaċx	1	1	1	1	1	1	1
nitrod	1	1	1	0	1	1	0
nitħaribx	1	1	1	1	1	1	1
tittemmgħux	1	1	1	0	1	1	0
dewru	0	1	1	0	1	1	0
jħajnu	1	1	1	1	1	1	1
tbewħu	1	0	1	1	1	1	0
xxellilx	0	1	1	0	1	0	0
tintrefa'x	1	1	1	0	1	0	0
tkemmixniex	1	1	1	1	1	1	1
faġġitx	1	1	1	1	1	1	1
imsaħ	1	0	1	1	1	1	0
tqallibtu	1	1	1	1	1	1	1
tfellek	1	1	1	0	1	0	0
ntebħx	0	1	1	0	1	0	0
radditx	1	1	1	1	1	1	1
tħallem	1	0	1	1	1	1	0
titfessaq	1	1	1	1	1	1	1
nbandix	1	1	1	1	1	1	1
tmarrart	1	1	1	0	1	1	0
ttegħibna	1	1	1	1	1	1	1
kebbibtux	1	1	1	1	1	1	1
tifdux	1	0	1	0	1	1	0
titwerritx	1	1	1	0	1	1	0
dakkar	1	0	1	1	1	1	0
tingħalaqx	1	1	1	0	1	0	0
tkexwexx	1	1	1	0	1	0	0
triegħeb	1	0	1	1	1	1	0
qarnast	1	1	1	0	1	1	0
ntwadabtx	1	1	1	1	1	1	1
titgħaflġux	1	0	1	0	1	1	0
tarrażniex	1	1	1	1	1	1	1
