WORD	ASPECT	POLARITY	PERSON	NUMBER	GENDER	OVERALL
tappet	1	1	1	1	1	1
tpastażt	1	1	1	1	1	1
ħanxiltx	1	1	1	1	1	1
jista'	1	1	1	1	1	1
tiddixxix	1	1	1	1	1	1
aħżaq	0	1	1	1	1	0
tħaxliftx	1	1	0	1	1	0
qarrfitx	1	1	1	1	1	1
tbagħalna	1	1	1	1	1	1
tingirex	1	1	1	1	1	1
waqgħux	0	1	0	1	1	0
tittarrfux	0	1	1	1	1	0
temmajtx	1	1	1	1	1	1
jħarbatx	1	1	1	1	1	1
lisnet	1	1	1	1	1	1
ssebbeqtx	1	1	1	1	1	1
jitpastżu	1	1	1	1	1	1
tferferna	1	1	1	1	1	1
ttoffu	0	1	0	1	1	0
titqammlux	1	1	1	1	1	1
ndaħħak	1	1	1	1	1	1
rqomniex	1	1	1	1	1	1
nqlajtx	1	1	0	1	1	0
mawwartx	1	1	0	1	1	0
manwalt	1	1	0	1	1	0
ngħalfet	1	1	1	1	1	1
tqaħħattx	1	1	1	1	1	1
żarmejt	1	1	1	1	1	1
slaħtx	1	1	1	1	1	1
ġraw	0	1	0	1	1	0
nġessux	1	1	1	1	1	1
nidditux	1	1	1	1	1	1
ngaqar	0	1	0	1	1	0
ssawmitx	1	1	1	1	1	1
jfaqqdu	1	1	1	1	1	1
tobtlux	0	1	1	1	1	0
mlistx	1	1	0	1	1	0
titħalat	1	1	0	1	0	0
jidħkux	1	1	1	1	1	1
ħassux	0	1	0	1	1	0
xxekkelx	0	1	0	1	0	0
tiġġissimx	0	1	1	1	1	0
tbarrmet	1	1	1	1	1	1
treżżeħtux	1	1	1	1	1	1
titberraq	1	1	1	1	1	1
żżemiltx	1	1	0	1	1	0
fewwaqt	1	1	1	1	1	1
tħanxelniex	1	1	1	1	1	1
ssebbaħ	0	1	0	1	0	0
ninsatarx	1	1	1	1	1	1
titrassax	0	1	1	1	1	0
nkejtu	1	1	1	1	1	1
ntlaqgħu	0	1	0	1	1	0
jixxerred	1	1	1	1	1	1
jitqarweż	1	1	1	1	1	1
xxejjaħ	0	1	0	1	0	0
jitgħarraf	1	1	1	1	1	1
għajjartu	1	1	1	1	1	1
beżżaqna	1	1	1	1	1	1
ftaħarna	1	1	1	1	1	1
ltimna	1	1	1	1	1	1
nejkitx	1	1	1	1	1	1
nitqawqab	1	1	1	1	1	1
tleblebtu	1	1	1	1	1	1
nsarmux	0	1	0	1	1	0
tberwinx	1	1	1	1	1	1
battlu	0	1	0	1	1	0
nxtwew	0	1	0	1	1	0
ġġebbilt	1	1	1	1	1	1
tinbiġilx	1	1	1	1	1	1
titħawwarx	0	1	1	1	1	0
titkoprawx	0	1	1	1	1	0
tebbeqt	1	1	0	1	1	0
titgħammexx	1	1	1	1	1	1
titbassasx	1	1	1	1	1	1
xaħħitx	1	1	1	1	1	1
tqarrmet	1	1	1	1	1	1
tgħattabtx	1	1	1	1	1	1
tqallibtux	1	1	1	1	1	1
weġġaħna	1	1	1	1	1	1
jixteha	1	1	1	1	1	1
jwaqwqux	1	1	1	1	1	1
tkessħet	1	1	1	1	1	1
jġib	1	1	1	1	1	1
nħartmux	1	1	1	1	1	1
ngedwdu	1	1	1	1	1	1
nħassejtu	1	1	1	1	1	1
tbaxraqx	0	1	1	1	1	0
tqallibtu	1	1	1	1	1	1
tpatptux	0	1	1	1	1	0
xxejjitniex	1	1	1	1	1	1
ntsabtx	1	1	1	1	1	1
għaddejtux	1	1	1	1	1	1
titħannex	1	1	0	1	0	0
rraxkawx	1	1	1	1	1	1
tranġat	1	1	1	1	1	1
nbistx	1	1	0	1	1	0
tħajjilt	1	1	0	1	1	0
ddewwaqx	1	1	1	1	1	1
żagħfritx	1	1	1	1	1	1
xxattru	0	1	0	1	1	0
ċfejniex	1	1	1	1	1	1
għakkisna	1	1	1	1	1	1
tisseddaqx	1	1	0	1	0	0
riħt	1	1	1	1	1	1
niġorħux	1	1	1	1	1	1
nxiegħtux	0	1	0	1	1	0
żadmu	0	1	0	1	1	0
jintmagħdu	1	1	1	1	1	1
titbawwax	1	1	1	1	1	1
nqażwat	1	1	1	1	1	1
tisseffqux	1	1	1	1	1	1
nitħamawx	1	1	1	1	1	1
tmarradtu	1	1	1	1	1	1
joħrotx	1	1	1	1	1	1
jixxettħu	1	1	1	1	1	1
tabbaltu	1	1	1	1	1	1
titmannasx	0	1	1	1	1	0
komplejt	1	1	0	1	1	0
xekk	0	1	0	1	0	0
tinħolmu	1	1	1	1	1	1
titbezznu	1	1	1	1	1	1
geddist	1	1	1	1	1	1
traħħsux	0	1	0	1	1	0
tħemmdux	0	1	1	1	1	0
daqdaqtux	1	1	1	1	1	1
sabtu	1	1	0	1	1	0
jqisux	1	1	1	1	1	1
taħtafx	0	1	1	1	1	0
majnajtx	1	1	0	1	1	0
xxebbehtu	1	1	1	1	1	1
ngħakrixx	1	1	1	1	1	1
tgħolli	1	1	1	1	1	1
iġrod	0	1	1	1	1	0
ħebbitx	1	1	1	1	1	1
jqalleb	1	1	1	1	1	1
gezzejt	1	1	1	1	1	1
ċenċiltx	1	1	0	1	1	0
ddewbux	0	1	0	1	1	0
ħendeb	0	1	1	1	1	0
jinbeżaq	1	1	1	1	1	1
tmekkeħna	1	1	1	1	1	1
barwżu	0	1	1	1	1	0
tinhamar	1	1	1	1	1	1
pespistu	1	1	1	1	1	1
tbettħux	0	1	1	1	1	0
niġġelled	1	1	1	1	1	1
tqarrfu	0	1	1	1	1	0
ħaġġartu	1	1	1	1	1	1
kiebitx	1	1	1	1	1	1
tifteraqx	0	1	1	1	1	0
nwaħħmux	1	1	1	1	1	1
niħtar	1	1	1	1	1	1
ftaqamtx	1	1	1	1	1	1
tosbot	1	1	0	1	0	0
jinformiex	1	1	1	1	1	1
ddardritx	1	1	1	1	1	1
żżeblaħ	1	1	1	1	1	1
kiseb	0	1	0	1	0	0
jħarrqux	1	1	1	1	1	1
jgħawwilx	1	1	1	1	1	1
xattbux	0	1	0	1	1	0
tiżżeblħux	0	1	1	1	1	0
żżebbibtx	1	1	1	1	1	1
tiqsaru	1	1	1	1	1	1
jżenżnux	1	1	1	1	1	1
ninsalabx	1	1	1	1	1	1
qlewx	0	0	0	1	1	0
taħlifx	1	1	0	1	0	0
jifħux	1	1	1	1	1	1
nxegħlux	0	1	0	1	1	0
jitbagħgħlu	1	1	1	1	1	1
tistennew	1	1	1	1	1	1
laqqam	0	1	1	1	1	0
jżenned	1	1	1	1	1	1
ħlewx	0	0	0	1	1	0
tberbaqx	1	1	1	1	1	1
tiżżiegħeb	1	1	1	1	1	1
titkessħux	0	1	1	1	1	0
jitgeddlux	1	1	1	1	1	1
nxennaq	1	1	1	1	1	1
tbaħnu	0	1	0	1	1	0
ħaġbet	1	1	1	1	1	1
watwattu	1	1	1	1	1	1
ntwerejniex	1	1	1	1	1	1
jixxiebhu	1	1	1	1	1	1
nxejfux	1	1	1	1	1	1
ġlejtu	1	1	1	1	1	1
nħejbu	1	1	1	1	1	1
tberkilna	1	1	1	1	1	1
jissajrux	1	1	1	1	1	1
ninħakkux	1	1	1	1	1	1
influwenzaw	1	1	0	1	1	0
wegħidtu	1	1	1	1	1	1
nbossux	1	1	1	1	1	1
qitt	1	1	1	1	1	1
felliltux	1	1	1	1	1	1
rtfisna	1	1	1	1	1	1
fjadt	1	1	0	1	1	0
ninsikmu	1	1	1	1	1	1
hriżtx	1	1	1	1	1	1
trebbaħ	1	1	0	1	0	0
tbassritx	1	1	1	1	1	1
ħejjejniex	1	1	1	1	1	1
ċċefċaqx	0	1	0	1	0	0
tbelbilx	1	1	0	1	0	0
tberbxux	0	1	1	1	1	0
gergsu	0	1	1	1	1	0
nittieħdu	1	1	1	1	1	1
slaħniex	1	1	1	1	1	1
ħwieltu	1	1	1	1	1	1
tidber	1	1	0	1	0	0
ċaħħdu	0	1	0	1	1	0
dgħiefx	0	1	0	1	0	0
nħassux	1	1	1	1	1	1
tgħaflsux	1	1	1	1	1	1
raxkew	0	1	0	1	1	0
gebbġux	0	1	0	1	1	0
jgħaxwxu	1	1	1	1	1	1
jinbasarx	1	1	1	1	1	1
nindmu	1	1	1	1	1	1
titqiegħedx	1	1	0	1	0	0
ġġiehżux	0	1	0	1	1	0
drajt	1	1	1	1	1	1
tqassu	1	1	1	1	1	1
xxeblku	0	1	0	1	1	0
rabbattu	1	1	1	1	1	1
tbellaht	1	1	0	1	1	0
nilsnux	1	1	1	1	1	1
hemmżet	1	1	1	1	1	1
palpal	0	1	1	1	1	0
ġiehżu	0	1	1	1	1	0
twerdnux	0	1	1	1	1	0
għarrqu	0	1	0	1	1	0
tħakkikt	1	1	1	1	1	1
djieqx	0	1	0	1	0	0
ltemħitx	1	1	1	1	1	1
titbill	1	1	0	1	0	0
tiċċaħħdux	0	1	1	1	1	0
tqassbet	1	1	1	1	1	1
nitbexxex	1	1	1	1	1	1
ssirux	0	1	1	1	1	0
tbarram	1	1	0	1	0	0
nsaħħaħ	1	1	1	1	1	1
serrepx	0	1	0	1	0	0
tissawwafx	1	1	0	1	0	0
tiġġammru	1	1	1	1	1	1
tiżżegħblu	1	1	1	1	1	1
tħabtux	1	1	0	1	1	0
ntornix	1	1	1	1	1	1
ċċakkrux	0	1	1	1	1	0
ġżewx	0	0	0	1	1	0
ntrassux	0	1	0	1	1	0
jketletx	1	1	1	1	1	1
ilbsu	0	1	1	1	1	0
titmewwisx	1	1	1	1	1	1
titqaddibx	0	1	1	1	1	0
titwassal	1	1	1	1	1	1
nġarrejniex	1	1	1	1	1	1
tħakkem	1	1	0	1	0	0
tirħas	1	1	0	1	0	0
nitwaħħal	1	1	1	1	1	1
tnewlitx	1	1	1	1	1	1
mmeslaħx	1	1	1	1	1	1
ħarriġt	1	1	1	1	1	1
titkeċwenx	1	1	1	1	1	1
ftkarniex	1	1	1	1	1	1
jgħammiżx	1	1	1	1	1	1
ttanbar	1	1	1	1	1	1
nitbaqx	1	1	1	1	1	1
rfinax	0	1	0	1	0	0
jinfetaħ	1	1	1	1	1	1
ninżegħdux	1	1	1	1	1	1
ħbiżt	1	1	1	1	1	1
ntleffejtx	1	1	0	1	1	0
tinsabx	1	1	1	1	1	1
therwel	1	1	1	1	1	1
nivżix	1	1	1	1	1	1
titvarjawx	0	1	1	1	1	0
jodforx	1	1	1	1	1	1
nzekna	1	1	1	1	1	1
jnaħnaħ	1	1	1	1	1	1
titpartaxx	1	1	1	1	1	1
titgeddmux	0	1	1	1	1	0
jingħewewx	1	1	1	1	1	1
daħħnet	1	1	1	1	1	1
tgħallibx	0	1	1	1	1	0
nitħaxxibx	1	1	1	1	1	1
megħiktux	1	1	1	1	1	1
nbagħgħadx	1	1	1	1	1	1
weġġgħux	0	1	0	1	1	0
tiżbogħx	0	1	1	1	1	0
siffejt	1	1	0	1	1	0
tħarritx	1	1	1	1	1	1
jqattarx	1	1	1	1	1	1
nittertaq	1	1	1	1	1	1
partaxna	1	1	1	1	1	1
nqal	0	1	0	1	0	0
theżżux	0	1	1	1	1	0
nikilbux	1	1	1	1	1	1
nittajar	1	1	1	1	1	1
żżattatx	1	1	1	1	1	1
libbisna	1	1	1	1	1	1
tkeċnru	1	1	1	1	1	1
bellittx	1	1	0	1	1	0
titkeffer	1	1	1	1	1	1
tobtnux	0	1	1	1	1	0
nsebaq	0	1	0	1	1	0
qaxxartux	1	1	1	1	1	1
tpexpixx	0	1	1	1	1	0
ttewwibtx	1	1	1	1	1	1
nfetaq	0	1	0	1	1	0
jliżżmux	1	1	1	1	1	1
tingħewa	1	1	1	1	1	1
ngħarrax	1	1	1	1	1	1
xarrabt	1	1	0	1	1	0
ddiehnux	1	1	1	1	1	1
nkeffejtx	1	1	1	1	1	1
ċejjeqt	1	1	1	1	1	1
jċellaq	1	1	1	1	1	1
tiċċeflaqx	0	1	1	1	1	0
ntefaq	0	1	0	1	1	0
nitfernżux	1	1	1	1	1	1
qassastx	1	1	1	1	1	1
nnewwaħ	1	1	1	1	1	1
titnaqqabx	1	1	0	1	0	0
treżżħu	1	1	1	1	1	1
jista'x	1	1	1	1	1	1
jlaqlaq	1	1	1	1	1	1
ttewweb	0	1	1	1	1	0
jitnejjeqx	1	1	1	1	1	1
tbieqx	0	1	0	1	0	0
pakpket	1	1	1	1	1	1
aġġornajna	1	1	1	1	1	1
jorktux	1	1	1	1	1	1
ħajjiltu	1	1	1	1	1	1
ħallattux	1	1	1	1	1	1
ċċaftar	0	1	1	1	1	0
meċlaq	0	1	0	1	0	0
jiddetterx	1	1	1	1	1	1
tqammsux	0	1	0	1	1	0
virjet	1	1	1	1	1	1
giriżx	0	1	0	1	0	0
tgawdejtx	1	1	0	1	1	0
riedu	0	1	0	1	1	0
miegħrux	1	1	1	1	1	1
noborħux	1	1	1	1	1	1
għattru	0	1	1	1	1	0
kanġejtx	1	1	1	1	1	1
tirtaqam	1	1	0	1	0	0
tħattarx	1	1	0	1	0	0
ngerbbu	1	1	1	1	1	1
pattiitx	1	1	1	1	1	1
titfarradx	1	1	1	1	1	1
tixtara	1	1	1	1	1	1
tintlaħaq	1	1	1	1	1	1
tpappi	1	1	0	1	0	0
donnejt	1	1	1	1	1	1
żidux	0	0	0	1	1	0
ħarriktux	1	1	1	1	1	1
ħejjibtu	1	1	1	1	1	1
twarrbu	0	1	1	1	1	0
ntrikeb	0	1	0	1	0	0
tontoħx	1	1	0	1	0	0
nseħru	0	1	0	1	1	0
tiżżakkru	1	1	1	1	1	1
nitbaħħtux	1	1	1	1	1	1
ċparx	0	0	0	1	0	0
ġġammart	1	1	1	1	1	1
titkissbux	0	1	1	1	1	0
żżejjinx	1	1	0	1	0	0
begħidtux	1	1	1	1	1	1
rroqqx	1	1	1	1	1	1
ċċellaqx	1	1	0	1	0	0
xxommx	1	1	0	1	0	0
żarrax	0	1	0	1	0	0
ħarħru	0	1	0	1	1	0
tlewwem	0	1	0	1	0	0
ssawtet	1	1	1	1	1	1
pożdi	0	1	1	1	1	0
darrarx	0	1	0	1	0	0
tertixtu	1	1	1	1	1	1
dehheb	0	1	1	1	1	0
tiddekkekx	0	1	1	1	1	0
geżwirtx	1	1	0	1	1	0
nċarrtu	1	1	1	1	1	1
tgħawwarniex	1	1	1	1	1	1
jitradda'	1	1	1	1	1	1
tqantar	1	1	0	1	0	0
tħater	0	1	0	1	0	0
ntramew	0	1	1	1	1	0
ntnażgħet	1	1	1	1	1	1
tħarfixx	1	1	0	1	0	0
tilgħoqx	0	1	1	1	1	0
mrarniex	1	1	1	1	1	1
qajdu	0	1	1	1	1	0
titħajjimx	0	1	1	1	1	0
tgħattiltux	1	1	1	1	1	1
ħabbejt	1	1	1	1	1	1
titbażbżux	0	1	1	1	1	0
ndfintx	1	1	1	1	1	1
gerrimniex	1	1	1	1	1	1
llenbbux	1	1	1	1	1	1
jinħafinx	1	1	1	1	1	1
tgħaddastux	1	1	1	1	1	1
niżloq	1	1	1	1	1	1
rgħawx	0	1	0	1	1	0
jitqaddam	1	1	1	1	1	1
tiżloq	1	1	0	1	0	0
ntnxartx	1	1	0	1	1	0
xxandartx	1	1	0	1	1	0
fdejt	1	1	1	1	1	1
nitħabbux	1	1	1	1	1	1
jteftef	1	1	1	1	1	1
nissostnux	1	1	1	1	1	1
tifriegħx	0	1	1	1	1	0
tgħaxxejtu	1	1	1	1	1	1
nhemmeż	1	1	1	1	1	1
titpartaxx	1	1	0	1	0	0
jingħażaq	1	1	1	1	1	1
rritorniex	1	1	0	0	0	0
kenn	0	1	1	1	1	0
thennietx	1	1	1	1	1	1
żdiditx	1	1	1	1	1	1
titħattrux	0	1	1	1	1	0
tifsix	1	1	1	1	1	1
għanċċet	1	1	1	1	1	1
ħassilt	1	1	0	1	1	0
kittiftx	1	1	0	1	1	0
niħmar	1	1	1	1	1	1
nniffesx	1	1	1	1	1	1
qawwilna	1	1	1	1	1	1
tgħafleġt	1	1	0	1	1	0
nitkewnu	1	1	1	1	1	1
tofdol	1	1	1	1	1	1
titniġġesx	0	1	1	1	1	0
ġġemmel	0	1	0	1	0	0
ntallabx	1	1	1	1	1	1
tjassru	0	1	0	1	1	0
tiġġiddmux	1	1	1	1	1	1
tgarżamx	1	1	1	1	1	1
nidrax	1	1	1	1	1	1
ċċekkint	1	1	0	1	1	0
reċpiltu	1	1	1	1	1	1
ttaqtaqx	0	1	1	1	1	0
ċparu	0	1	1	1	1	0
jisletx	1	1	1	1	1	1
nneħħu	1	1	1	1	1	1
tkibx	1	0	1	1	1	0
żarrabx	0	1	0	1	0	0
tqammesx	0	1	0	1	0	0
titħawrux	1	1	1	1	1	1
nħejbu	1	1	1	1	1	1
nxegħlu	0	1	0	1	1	0
tqawqbu	0	1	1	1	1	0
xxewku	1	1	1	1	1	1
sserdaq	0	1	1	1	1	0
kfartu	1	1	1	1	1	1
ssejjaħx	1	1	1	1	1	1
sajditx	1	1	1	1	1	1
nitqaxxru	1	1	1	1	1	1
ngex	0	1	0	1	0	0
tniegħsux	1	1	1	1	1	1
sseffidt	1	1	0	1	1	0
nnaqqbu	1	1	1	1	1	1
żenżnu	0	1	0	1	1	0
tberdilx	0	1	1	1	1	0
nitrieġaj	1	1	1	1	1	1
ntmagħditx	1	1	1	1	1	1
dirisx	0	1	0	1	0	0
tigħrox	1	1	1	1	1	1
jitħallibx	1	1	1	1	1	1
twaddbu	0	1	0	1	1	0
tiġirgħux	1	1	1	1	1	1
jqajjel	1	1	1	1	1	1
tlaqqamtx	1	1	1	1	1	1
bandlu	0	1	1	1	1	0
għaqqlu	0	1	1	1	1	0
ntaradtx	1	1	0	1	1	0
tiħżienx	0	1	1	1	1	0
nniħ	1	1	1	1	1	1
xxammgħu	0	1	0	1	1	0
tbill	1	1	0	1	0	0
jipproduċix	1	1	1	1	1	1
tħawsiltu	1	1	1	1	1	1
nerviżtx	1	1	1	1	1	1
qaxqxu	0	1	0	1	1	0
tiswied	1	1	0	1	0	0
irrealizzaw	0	1	1	1	1	0
tirtaqamx	1	1	1	1	1	1
żżewwiġt	1	1	0	1	1	0
titroqx	1	1	1	1	1	1
ċċakkarx	1	1	1	1	1	1
tenfxet	1	1	1	1	1	1
żaddmu	0	1	0	1	1	0
tberflet	1	1	1	1	1	1
tpaxpaxx	0	1	0	1	0	0
tbewwaqniex	1	1	1	1	1	1
nogħtru	1	1	1	1	1	1
jitwaddbux	1	1	1	1	1	1
nbasta	1	1	1	1	1	1
tqiegħedx	0	1	1	1	1	0
titgerbebx	1	1	1	1	1	1
tqalla'	1	1	0	1	0	0
bastawx	0	1	0	1	1	0
girex	0	1	0	1	0	0
ġarditx	1	1	1	1	1	1
giddimtx	1	1	0	1	1	0
ħaxlift	1	1	1	1	1	1
jbellilx	1	1	1	1	1	1
jiżirgħu	1	1	1	1	1	1
xxaqlibtu	1	1	1	1	1	1
ċapċpu	0	1	1	1	1	0
leqqitx	1	1	1	1	1	1
nitħażżmu	1	1	1	1	1	1
nitrejqux	1	1	1	1	1	1
jifogħlu	1	1	1	1	1	1
tisbux	1	1	1	1	1	1
nċantaw	1	1	1	1	1	1
zeplitt	1	1	0	1	1	0
tgħammadniex	1	1	1	1	1	1
jrabbgħu	1	1	1	1	1	1
ntħlajt	1	1	0	1	1	0
titqattarx	1	1	0	1	0	0
tgħarrexx	1	1	0	1	0	0
għażlitx	1	1	1	1	1	1
nqartux	1	1	1	1	1	1
ħtar	0	1	0	1	0	0
flistx	1	1	1	1	1	1
niltaqgħux	1	1	1	1	1	1
tinsieħx	1	1	0	1	0	0
ċekċek	0	1	0	1	0	0
dlamx	0	0	0	1	0	0
jqantrux	1	1	1	1	1	1
titbeżżaqx	1	1	1	1	1	1
newwilx	0	1	0	1	0	0
titkebbebx	1	1	1	1	1	1
jindaħak	1	1	1	1	1	1
tibwix	0	1	1	1	1	0
ssusx	1	0	0	1	0	0
titħaddrux	1	1	1	1	1	1
tlikkemx	0	1	1	1	1	0
nħżimt	1	1	0	1	1	0
tkun	1	1	1	1	1	1
jonhrux	1	1	1	1	1	1
ssejjibt	1	1	0	1	1	0
ksibt	1	1	0	1	1	0
titleħħnux	0	1	1	1	1	0
qarrditx	1	1	1	1	1	1
jixterdux	1	1	1	1	1	1
ngamistux	1	1	1	1	1	1
ddoqqu	1	1	1	1	1	1
tħendimtu	1	1	1	1	1	1
tbakkarx	0	1	1	1	1	0
naħħarna	1	1	1	1	1	1
ħatmitx	1	1	1	1	1	1
tidbaħ	1	1	1	1	1	1
tistaħamx	1	1	0	1	0	0
ninnitu	0	1	0	1	1	0
seksiktx	1	1	0	1	1	0
tiċċaflsu	1	1	1	1	1	1
nsekku	1	1	1	1	1	1
berridx	0	1	0	1	0	0
xoqtx	1	0	1	1	1	0
titpattiex	0	1	1	1	1	0
tmeslħux	0	1	0	1	1	0
keċċew	0	1	0	1	1	0
totogħmux	0	1	1	1	1	0
naħaqx	0	1	0	1	0	0
titmellesx	1	1	1	1	1	1
tbaqqa'	1	1	1	1	1	1
tberwnux	1	1	1	1	1	1
ħartamt	1	1	0	1	1	0
tisgħol	1	1	1	1	1	1
titwebbisx	0	1	1	1	1	0
tiskem	1	1	1	1	1	1
sebbħu	0	1	1	1	1	0
għarwinniex	1	1	1	1	1	1
titgħajjebx	0	1	1	1	1	0
tittaħħtu	1	1	1	1	1	1
tfantas	1	1	0	1	0	0
ntagħamna	1	1	1	1	1	1
kexwxet	1	1	1	1	1	1
tbulx	1	0	1	1	1	0
jjassar	1	1	1	1	1	1
tiċċappsux	1	1	1	1	1	1
jlewtu	1	1	1	1	1	1
jpastru	1	1	1	1	1	1
dehhintu	1	1	1	1	1	1
nitqartam	1	1	1	1	1	1
jitriġġlux	1	1	1	1	1	1
tawwaltx	1	1	0	1	1	0
nintgħaġx	1	1	1	1	1	1
mmermru	1	1	1	1	1	1
żerqitx	1	1	1	1	1	1
ntgħaġtx	1	1	0	1	1	0
raddu	0	1	0	1	1	0
jintradmu	1	1	1	1	1	1
nitbixklu	1	1	1	1	1	1
għażżejtux	1	1	1	1	1	1
stedint	1	1	0	1	1	0
inkazzatx	1	1	1	1	1	1
nqalgħux	0	1	0	1	1	0
iqrod	0	1	1	1	1	0
tressaqtux	1	1	1	1	1	1
ngħeżżux	1	1	1	1	1	1
jitbakkrux	1	1	1	1	1	1
ntħantu	1	1	1	1	1	1
ttafgħux	0	1	0	1	1	0
ġġegħiltu	1	1	1	1	1	1
nkaċċaċx	1	1	1	1	1	1
tfawwarna	1	1	1	1	1	1
togħdobx	0	1	1	1	1	0
niddakkru	1	1	1	1	1	1
nfaġru	0	1	0	1	1	0
stgħanejtux	1	1	1	1	1	1
trawwatx	1	1	0	1	0	0
żortx	1	0	1	1	1	0
llibbsux	1	1	1	1	1	1
jwaħħalx	1	1	1	1	1	1
teħdilx	1	1	1	1	1	1
jissamsar	1	1	1	1	1	1
tmaħħejtx	1	1	0	1	1	0
nċafċaf	1	1	1	1	1	1
radditx	1	1	1	1	1	1
qarrast	1	1	0	1	1	0
baxxitx	1	1	1	1	1	1
tammartx	1	1	0	1	1	0
nħtiġux	1	1	1	1	1	1
jilwu	1	1	1	1	1	1
nsif	1	1	1	1	1	1
nħżaqtx	1	1	1	1	1	1
tkerċaħt	1	1	1	1	1	1
ssaħħaħtu	1	1	1	1	1	1
ninħażnu	1	1	1	1	1	1
għattaqtux	1	1	1	1	1	1
kodt	1	1	0	1	1	0
ddeffsu	0	1	1	1	1	0
ħalleb	0	1	1	1	1	0
ngħalniex	1	1	1	1	1	1
legħibtux	1	1	1	1	1	1
triffisniex	1	1	1	1	1	1
ddellilniex	1	1	1	1	1	1
qaħħatniex	1	1	1	1	1	1
jirtema	1	1	1	1	1	1
titbaskat	1	1	0	1	0	0
tpinġejtx	1	1	1	1	1	1
jiddagħdagħx	1	1	1	1	1	1
tkawlatt	1	1	1	1	1	1
tbagħgħlet	1	1	1	1	1	1
sorġejt	1	1	1	1	1	1
jitkarrabx	1	1	1	1	1	1
jitħallsux	1	1	1	1	1	1
ġebbed	0	1	1	1	1	0
nfekrnu	1	1	1	1	1	1
fellu	0	1	1	1	1	0
ssaħħritx	1	1	1	1	1	1
nxtarrejtx	1	1	0	1	1	0
jħobbu	1	1	1	1	1	1
ngħasrux	0	1	0	1	1	0
ċċellaqx	0	1	1	1	1	0
tiżżewwaqx	1	1	0	1	0	0
ħabbżu	0	1	0	1	1	0
twekkejtx	1	1	1	1	1	1
nitqartaf	1	1	1	1	1	1
barradna	1	1	1	1	1	1
tiġorbux	1	1	1	1	1	1
jnewwel	1	1	1	1	1	1
jroddux	1	1	1	1	1	1
ttanbru	1	1	1	1	1	1
nżamm	0	1	0	1	1	0
tbewwibx	0	1	1	1	1	0
barrx	0	0	0	1	0	0
gerwlu	0	1	0	1	1	0
żajbarna	1	1	1	1	1	1
nitwebblu	1	1	1	1	1	1
titkixxifx	0	1	1	1	1	0
nkrejtux	1	1	1	1	1	1
niġru	1	1	1	1	1	1
sselslux	1	1	1	1	1	1
tfettitx	0	1	1	1	1	0
ġraħtux	1	1	1	1	1	1
ġemġem	0	1	0	1	0	0
tqarweżtx	1	1	0	1	1	0
niddiegħwux	1	1	1	1	1	1
nksibt	1	1	1	1	1	1
tmantarx	0	1	1	1	1	0
titbissimx	1	1	0	1	0	0
taqirgħu	0	1	0	1	1	0
tlaħħqu	1	1	1	1	1	1
dallamna	1	1	1	1	1	1
titbenninx	1	1	0	1	0	0
xaqux	0	0	0	1	1	0
xxappu	0	1	1	1	1	0
tranġajna	1	1	1	1	1	1
ntmagħadniex	1	1	1	1	1	1
ngħassarx	1	1	1	1	1	1
nfartx	1	1	1	1	1	1
tinfdewx	1	1	1	1	1	1
titfisser	1	1	1	1	1	1
jtewwaq	1	1	1	1	1	1
nbus	1	1	1	1	1	1
irdqu	0	1	1	1	1	0
tmazzaztx	1	1	1	1	1	1
titgħabbix	0	1	1	1	1	0
tkudx	1	0	0	1	0	0
tħattet	1	1	1	1	1	1
tberrinx	1	1	1	1	1	1
ħażarx	0	1	0	1	0	0
joforqu	1	1	1	1	1	1
mrar	0	1	0	1	0	0
wemmen	0	1	0	1	0	0
qabbelx	0	1	0	1	0	0
nxammejt	1	1	1	1	1	1
ntqal	0	1	0	1	0	0
tmewwet	1	1	0	1	0	0
tinħtieġu	1	1	1	1	1	1
ninxeraħx	1	1	1	1	1	1
sefsfitx	1	1	1	1	1	1
tħarraxx	1	1	0	1	0	0
tgħattan	0	1	1	1	1	0
tingakes	1	1	0	1	0	0
ċċekkenx	0	1	1	1	1	0
xekxiktx	1	1	0	1	1	0
jigħroxx	1	1	1	1	1	1
tikser	1	1	1	1	1	1
ftaqart	1	1	1	1	1	1
nitgħakksux	1	1	1	1	1	1
nfendix	1	1	1	1	1	1
jgħajjex	1	1	1	1	1	1
tħanfsu	1	1	1	1	1	1
nsamsarx	1	1	1	1	1	1
palpaltux	1	1	1	1	1	1
megħidtx	1	1	0	1	1	0
ndirtx	1	1	0	1	1	0
titħellsux	0	1	1	1	1	0
nżaqqaqx	1	1	1	1	1	1
ġelldux	0	1	0	1	1	0
niddewwed	1	1	1	1	1	1
tgħallix	1	1	0	1	0	0
nintiseġx	1	1	1	1	1	1
ipparteċipajt	1	1	0	1	1	0
nħtobtx	1	1	1	1	1	1
nqatlitx	1	1	1	1	1	1
niddaqqaq	1	1	1	1	1	1
żeblħu	0	1	1	1	1	0
nitqassu	1	1	1	1	1	1
tiġġienbu	1	1	1	1	1	1
jsarrafx	1	1	1	1	1	1
tgażgażx	1	1	1	1	1	1
limtx	1	0	1	1	1	0
titperprux	0	1	1	1	1	0
sserdaqniex	1	1	1	1	1	1
naħbżux	0	1	0	1	1	0
żżilqitx	1	1	1	1	1	1
jwatu	1	1	1	1	1	1
nċamċqux	1	1	1	1	1	1
